[INFO] 已加载 1000 条 prompt（来自 baseline/test_prompts.jsonl）
[INFO] 开始在线 benchmark | concurrency=1025
  [  1/1000] ttft=  7884.9 ms  latency= 15006.9 ms  output= 211 tokens
  [  2/1000] ttft=  5021.1 ms  latency= 29112.4 ms  output= 683 tokens
  [  3/1000] ttft=  3241.1 ms  latency= 29227.6 ms  output= 691 tokens
  [  4/1000] ttft=  3587.9 ms  latency= 30039.8 ms  output= 715 tokens
  [  5/1000] ttft=  2530.2 ms  latency= 30949.7 ms  output= 748 tokens
  [  6/1000] ttft=  1142.0 ms  latency= 31440.3 ms  output= 766 tokens
  [  7/1000] ttft=  5379.1 ms  latency= 31705.1 ms  output= 763 tokens
  [  8/1000] ttft=  2189.7 ms  latency= 31868.6 ms  output= 777 tokens
  [  9/1000] ttft=  5755.1 ms  latency= 32113.3 ms  output= 774 tokens
  [ 10/1000] ttft=  5374.1 ms  latency= 32421.5 ms  output= 785 tokens
  [ 11/1000] ttft=  5025.7 ms  latency= 35925.3 ms  output= 902 tokens
  [ 12/1000] ttft=  5014.3 ms  latency= 36514.4 ms  output= 920 tokens
  [ 13/1000] ttft=  1145.3 ms  latency= 39242.7 ms  output=1024 tokens
  [ 14/1000] ttft=  1141.0 ms  latency= 39259.8 ms  output=1024 tokens
  [ 15/1000] ttft=  1486.8 ms  latency= 39259.5 ms  output=1026 tokens
  [ 16/1000] ttft=  1146.6 ms  latency= 39266.7 ms  output=1024 tokens
  [ 17/1000] ttft=   773.1 ms  latency= 39261.2 ms  output=1024 tokens
  [ 18/1000] ttft=  1140.2 ms  latency= 39261.1 ms  output=1024 tokens
  [ 19/1000] ttft=  1144.3 ms  latency= 39265.5 ms  output=1024 tokens
  [ 20/1000] ttft=  1143.4 ms  latency= 39264.0 ms  output=1024 tokens
  [ 21/1000] ttft=  1831.0 ms  latency= 39291.7 ms  output=1023 tokens
  [ 22/1000] ttft=  1830.8 ms  latency= 39291.0 ms  output=1024 tokens
  [ 23/1000] ttft=  1485.3 ms  latency= 39295.0 ms  output=1024 tokens
  [ 24/1000] ttft=  1831.8 ms  latency= 39295.0 ms  output=1024 tokens
  [ 25/1000] ttft=  1139.4 ms  latency= 39295.5 ms  output=1024 tokens
  [ 26/1000] ttft=  1137.8 ms  latency= 39294.2 ms  output=1024 tokens
  [ 27/1000] ttft=  1483.9 ms  latency= 39295.2 ms  output=1024 tokens
  [ 28/1000] ttft=  1139.6 ms  latency= 39295.5 ms  output=1024 tokens
  [ 29/1000] ttft=  1137.3 ms  latency= 39294.0 ms  output=1024 tokens
  [ 30/1000] ttft=  1827.1 ms  latency= 39631.0 ms  output=1024 tokens
  [ 31/1000] ttft=  2189.4 ms  latency= 39635.4 ms  output=1024 tokens
  [ 32/1000] ttft=  1480.6 ms  latency= 39634.6 ms  output=1024 tokens
  [ 33/1000] ttft=  2188.6 ms  latency= 39633.4 ms  output=1023 tokens
  [ 34/1000] ttft=  2188.3 ms  latency= 39636.5 ms  output=1024 tokens
  [ 35/1000] ttft=  1829.5 ms  latency= 39636.4 ms  output=1024 tokens
  [ 36/1000] ttft=  1830.1 ms  latency= 39635.5 ms  output=1024 tokens
  [ 37/1000] ttft=  1481.1 ms  latency= 39635.4 ms  output=1024 tokens
  [ 38/1000] ttft=  1480.5 ms  latency= 39633.7 ms  output=1024 tokens
  [ 39/1000] ttft=  1826.9 ms  latency= 40002.1 ms  output=1024 tokens
  [ 40/1000] ttft=  1825.8 ms  latency= 40000.8 ms  output=1024 tokens
  [ 41/1000] ttft=  1826.3 ms  latency= 40001.4 ms  output=1024 tokens
  [ 42/1000] ttft=  1825.9 ms  latency= 40001.6 ms  output=1024 tokens
  [ 43/1000] ttft=  1826.1 ms  latency= 40001.3 ms  output=1024 tokens
  [ 44/1000] ttft=  2185.2 ms  latency= 40002.1 ms  output=1024 tokens
  [ 45/1000] ttft=  1827.4 ms  latency= 40002.9 ms  output=1023 tokens
  [ 46/1000] ttft=  2186.8 ms  latency= 40002.9 ms  output=1024 tokens
  [ 47/1000] ttft=  2531.5 ms  latency= 40001.1 ms  output=1024 tokens
  [ 48/1000] ttft=  2550.9 ms  latency= 40357.9 ms  output=1025 tokens
  [ 49/1000] ttft=  2529.0 ms  latency= 40358.3 ms  output=1024 tokens
  [ 50/1000] ttft=  2531.4 ms  latency= 40362.9 ms  output=1024 tokens
  [ 51/1000] ttft=  2552.7 ms  latency= 40364.3 ms  output=1024 tokens
  [ 52/1000] ttft=  2181.6 ms  latency= 40362.0 ms  output=1024 tokens
  [ 53/1000] ttft=  2529.9 ms  latency= 40362.1 ms  output=1024 tokens
  [ 54/1000] ttft=  2530.2 ms  latency= 40364.2 ms  output=1024 tokens
  [ 55/1000] ttft=  2529.5 ms  latency= 40362.8 ms  output=1025 tokens
  [ 56/1000] ttft=  3242.2 ms  latency= 40714.0 ms  output=1024 tokens
  [ 57/1000] ttft=  3242.0 ms  latency= 40713.5 ms  output=1024 tokens
  [ 58/1000] ttft=  3240.4 ms  latency= 40712.2 ms  output=1024 tokens
  [ 59/1000] ttft=  2548.7 ms  latency= 40713.3 ms  output=1024 tokens
  [ 60/1000] ttft=  3240.5 ms  latency= 40713.1 ms  output=1024 tokens
  [ 61/1000] ttft=  3239.7 ms  latency= 40712.8 ms  output=1024 tokens
  [ 62/1000] ttft=  3241.4 ms  latency= 40713.1 ms  output=1024 tokens
  [ 63/1000] ttft=  2549.6 ms  latency= 40713.0 ms  output=1024 tokens
  [ 64/1000] ttft=  2546.3 ms  latency= 41071.9 ms  output=1024 tokens
  [ 65/1000] ttft=  3237.6 ms  latency= 41074.3 ms  output=1024 tokens
  [ 66/1000] ttft=  3237.2 ms  latency= 41073.9 ms  output=1024 tokens
  [ 67/1000] ttft=  3236.8 ms  latency= 41075.5 ms  output=1024 tokens
  [ 68/1000] ttft=  3591.1 ms  latency= 41074.2 ms  output=1024 tokens
  [ 69/1000] ttft=  3239.7 ms  latency= 41075.1 ms  output=1024 tokens
  [ 70/1000] ttft=  3590.9 ms  latency= 41075.6 ms  output=1024 tokens
  [ 71/1000] ttft=  3235.5 ms  latency= 41074.7 ms  output=1024 tokens
  [ 72/1000] ttft=  2547.7 ms  latency= 41074.9 ms  output=1024 tokens
  [ 73/1000] ttft=  3945.1 ms  latency= 41427.5 ms  output=1024 tokens
  [ 74/1000] ttft=  3591.4 ms  latency= 41430.8 ms  output=1024 tokens
  [ 75/1000] ttft=  3586.8 ms  latency= 41429.3 ms  output=1024 tokens
  [ 76/1000] ttft=  3947.7 ms  latency= 41430.8 ms  output=1024 tokens
  [ 77/1000] ttft=  3944.6 ms  latency= 41429.5 ms  output=1024 tokens
  [ 78/1000] ttft=  3588.4 ms  latency= 41428.9 ms  output=1024 tokens
  [ 79/1000] ttft=  3586.2 ms  latency= 41428.8 ms  output=1025 tokens
  [ 80/1000] ttft=  3235.9 ms  latency= 41430.4 ms  output=1023 tokens
  [ 81/1000] ttft=  3591.3 ms  latency= 41431.2 ms  output=1024 tokens
  [ 82/1000] ttft=  3942.4 ms  latency= 41776.5 ms  output=1024 tokens
  [ 83/1000] ttft=  4309.5 ms  latency= 41779.5 ms  output=1024 tokens
  [ 84/1000] ttft=  3942.8 ms  latency= 41780.1 ms  output=1024 tokens
  [ 85/1000] ttft=  3587.0 ms  latency= 41780.7 ms  output=1024 tokens
  [ 86/1000] ttft=  3943.0 ms  latency= 41782.2 ms  output=1024 tokens
