[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_122b_baseline/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=  1194.1 ms  latency=  6298.9 ms  output= 234 tokens
  [  2/512] ttft=  1677.6 ms  latency= 11429.8 ms  output= 475 tokens
  [  3/512] ttft=  1348.7 ms  latency= 12365.6 ms  output= 517 tokens
  [  4/512] ttft=  1349.2 ms  latency= 14244.2 ms  output= 607 tokens
  [  5/512] ttft=  1678.3 ms  latency= 17774.5 ms  output= 769 tokens
  [  6/512] ttft=  1674.5 ms  latency= 18456.1 ms  output= 801 tokens
  [  7/512] ttft=  1193.6 ms  latency= 19020.9 ms  output= 831 tokens
  [  8/512] ttft=  1677.2 ms  latency= 19231.6 ms  output= 837 tokens
  [  9/512] ttft=  1505.6 ms  latency= 19795.6 ms  output= 857 tokens
  [ 10/512] ttft=  1198.2 ms  latency= 20323.2 ms  output= 885 tokens
  [ 11/512] ttft=  1505.5 ms  latency= 20538.2 ms  output= 891 tokens
  [ 12/512] ttft=   566.3 ms  latency= 23308.9 ms  output=1024 tokens
  [ 13/512] ttft=   690.1 ms  latency= 23327.1 ms  output=1024 tokens
  [ 14/512] ttft=   691.7 ms  latency= 23329.4 ms  output=1023 tokens
  [ 15/512] ttft=   689.1 ms  latency= 23327.0 ms  output=1024 tokens
  [ 16/512] ttft=  1205.2 ms  latency= 23426.5 ms  output=1024 tokens
  [ 17/512] ttft=  1195.3 ms  latency= 23418.2 ms  output=1024 tokens
  [ 18/512] ttft=  1199.3 ms  latency= 23421.9 ms  output=1024 tokens
  [ 19/512] ttft=  1194.3 ms  latency= 23416.9 ms  output=1024 tokens
  [ 20/512] ttft=  1194.9 ms  latency= 23417.2 ms  output=1024 tokens
  [ 21/512] ttft=  1198.9 ms  latency= 23421.4 ms  output=1024 tokens
  [ 22/512] ttft=  1196.3 ms  latency= 23418.9 ms  output=1023 tokens
  [ 23/512] ttft=  1195.0 ms  latency= 23417.6 ms  output=1024 tokens
  [ 24/512] ttft=  1198.4 ms  latency= 23420.8 ms  output=1024 tokens
  [ 25/512] ttft=  1199.7 ms  latency= 23422.3 ms  output=1024 tokens
  [ 26/512] ttft=  1197.2 ms  latency= 23419.6 ms  output=1024 tokens
  [ 27/512] ttft=  1199.5 ms  latency= 23422.0 ms  output=1024 tokens
  [ 28/512] ttft=  1351.6 ms  latency= 23532.2 ms  output=1024 tokens
  [ 29/512] ttft=  1349.3 ms  latency= 23529.8 ms  output=1024 tokens
  [ 30/512] ttft=  1349.0 ms  latency= 23529.7 ms  output=1024 tokens
  [ 31/512] ttft=  1352.5 ms  latency= 23532.1 ms  output=1024 tokens
  [ 32/512] ttft=  1348.5 ms  latency= 23529.3 ms  output=1024 tokens
  [ 33/512] ttft=  1350.7 ms  latency= 23531.5 ms  output=1024 tokens
  [ 34/512] ttft=  1351.4 ms  latency= 23531.3 ms  output=1024 tokens
  [ 35/512] ttft=  1351.4 ms  latency= 23531.7 ms  output=1024 tokens
  [ 36/512] ttft=  1351.9 ms  latency= 23532.7 ms  output=1024 tokens
  [ 37/512] ttft=  1351.4 ms  latency= 23531.5 ms  output=1024 tokens
  [ 38/512] ttft=  1350.8 ms  latency= 23530.7 ms  output=1024 tokens
  [ 39/512] ttft=  1505.5 ms  latency= 23701.5 ms  output=1024 tokens
  [ 40/512] ttft=  1507.0 ms  latency= 23704.7 ms  output=1024 tokens
  [ 41/512] ttft=  1505.1 ms  latency= 23702.8 ms  output=1024 tokens
  [ 42/512] ttft=  1507.6 ms  latency= 23705.3 ms  output=1024 tokens
  [ 43/512] ttft=  1508.5 ms  latency= 23705.9 ms  output=1024 tokens
  [ 44/512] ttft=  1506.5 ms  latency= 23703.6 ms  output=1024 tokens
  [ 45/512] ttft=  1506.8 ms  latency= 23704.0 ms  output=1021 tokens
  [ 46/512] ttft=  1509.1 ms  latency= 23705.7 ms  output=1018 tokens
  [ 47/512] ttft=  1503.5 ms  latency= 23701.5 ms  output=1024 tokens
  [ 48/512] ttft=  1508.0 ms  latency= 23704.8 ms  output=1024 tokens
  [ 49/512] ttft=  1506.2 ms  latency= 23702.7 ms  output=1025 tokens
  [ 50/512] ttft=  1506.0 ms  latency= 23702.5 ms  output=1024 tokens
  [ 51/512] ttft=  1678.5 ms  latency= 23840.6 ms  output=1024 tokens
  [ 52/512] ttft=  1678.4 ms  latency= 23842.5 ms  output=1024 tokens
  [ 53/512] ttft=  1679.5 ms  latency= 23843.2 ms  output=1023 tokens
  [ 54/512] ttft=  1679.9 ms  latency= 23843.5 ms  output=1024 tokens
  [ 55/512] ttft=  1679.3 ms  latency= 23842.8 ms  output=1024 tokens
  [ 56/512] ttft=  1680.2 ms  latency= 23843.9 ms  output=1024 tokens
  [ 57/512] ttft=  1677.3 ms  latency= 23842.5 ms  output=1023 tokens
  [ 58/512] ttft=  1673.6 ms  latency= 23838.7 ms  output=1024 tokens
  [ 59/512] ttft=  1678.2 ms  latency= 23842.0 ms  output=1023 tokens
  [ 60/512] ttft=  1674.5 ms  latency= 23838.2 ms  output=1024 tokens
  [ 61/512] ttft=  1677.7 ms  latency= 23842.6 ms  output=1024 tokens
  [ 62/512] ttft=  1675.0 ms  latency= 23838.8 ms  output=1018 tokens
  [ 63/512] ttft=  1674.2 ms  latency= 23839.0 ms  output=1024 tokens
  [ 64/512] ttft=  1680.9 ms  latency= 23844.7 ms  output=1025 tokens
  [ 65/512] ttft=  6335.0 ms  latency= 28512.2 ms  output=1012 tokens
  [ 66/512] ttft= 24116.5 ms  latency= 32187.8 ms  output= 396 tokens
  [ 67/512] ttft= 11559.5 ms  latency= 33919.8 ms  output=1024 tokens
  [ 68/512] ttft= 24114.8 ms  latency= 34158.0 ms  output= 483 tokens
  [ 69/512] ttft= 12405.7 ms  latency= 34889.6 ms  output=1024 tokens
  [ 70/512] ttft= 28546.5 ms  latency= 35200.9 ms  output= 307 tokens
  [ 71/512] ttft= 19055.7 ms  latency= 35603.8 ms  output= 739 tokens
  [ 72/512] ttft= 23687.3 ms  latency= 36041.4 ms  output= 564 tokens
  [ 73/512] ttft= 14368.7 ms  latency= 37029.8 ms  output=1024 tokens
  [ 74/512] ttft= 17826.5 ms  latency= 40508.8 ms  output=1024 tokens
  [ 75/512] ttft= 23688.4 ms  latency= 40608.1 ms  output= 774 tokens
  [ 76/512] ttft= 18505.8 ms  latency= 40997.7 ms  output=1008 tokens
  [ 77/512] ttft= 23971.5 ms  latency= 41545.1 ms  output= 811 tokens
  [ 78/512] ttft= 19385.0 ms  latency= 42183.6 ms  output=1024 tokens
  [ 79/512] ttft= 19840.4 ms  latency= 42704.1 ms  output=1024 tokens
  [ 80/512] ttft= 20402.1 ms  latency= 43285.5 ms  output=1024 tokens
  [ 81/512] ttft= 23829.3 ms  latency= 43480.4 ms  output= 891 tokens
  [ 82/512] ttft= 20658.5 ms  latency= 43506.8 ms  output=1025 tokens
  [ 83/512] ttft= 23969.7 ms  latency= 45495.9 ms  output= 980 tokens
  [ 84/512] ttft= 23397.3 ms  latency= 46338.6 ms  output=1024 tokens
  [ 85/512] ttft= 23513.3 ms  latency= 46358.8 ms  output=1024 tokens
  [ 86/512] ttft= 23513.6 ms  latency= 46359.9 ms  output=1024 tokens
  [ 87/512] ttft= 23513.4 ms  latency= 46359.3 ms  output=1024 tokens
  [ 88/512] ttft= 23687.8 ms  latency= 46461.3 ms  output=1024 tokens
  [ 89/512] ttft= 23685.2 ms  latency= 46460.9 ms  output=1024 tokens
  [ 90/512] ttft= 23686.4 ms  latency= 46461.7 ms  output=1024 tokens
  [ 91/512] ttft= 23688.7 ms  latency= 46463.6 ms  output=1024 tokens
  [ 92/512] ttft= 23688.8 ms  latency= 46462.6 ms  output=1024 tokens
  [ 93/512] ttft= 23687.3 ms  latency= 46461.8 ms  output=1024 tokens
  [ 94/512] ttft= 23686.4 ms  latency= 46460.9 ms  output=1024 tokens
  [ 95/512] ttft= 23687.3 ms  latency= 46461.0 ms  output=1024 tokens
  [ 96/512] ttft= 23686.8 ms  latency= 46462.8 ms  output=1023 tokens
  [ 97/512] ttft= 23688.5 ms  latency= 46463.4 ms  output=1024 tokens
  [ 98/512] ttft= 23825.1 ms  latency= 46568.5 ms  output=1024 tokens
  [ 99/512] ttft= 23827.2 ms  latency= 46568.6 ms  output=1022 tokens
  [100/512] ttft= 23825.9 ms  latency= 46567.7 ms  output=1024 tokens
  [101/512] ttft= 23825.4 ms  latency= 46568.1 ms  output=1023 tokens
  [102/512] ttft= 23827.6 ms  latency= 46569.1 ms  output=1024 tokens
  [103/512] ttft= 23826.9 ms  latency= 46568.2 ms  output=1024 tokens
  [104/512] ttft= 23828.6 ms  latency= 46569.8 ms  output=1024 tokens
  [105/512] ttft= 23828.7 ms  latency= 46570.4 ms  output=1024 tokens
  [106/512] ttft= 23824.6 ms  latency= 46568.3 ms  output=1024 tokens
  [107/512] ttft= 23828.9 ms  latency= 46570.2 ms  output=1024 tokens
  [108/512] ttft= 23969.0 ms  latency= 46681.5 ms  output=1024 tokens
  [109/512] ttft= 23969.2 ms  latency= 46681.0 ms  output=1023 tokens
  [110/512] ttft= 23970.6 ms  latency= 46683.5 ms  output=1024 tokens
  [111/512] ttft= 23968.0 ms  latency= 46680.7 ms  output=1024 tokens
  [112/512] ttft= 23968.7 ms  latency= 46681.3 ms  output=1024 tokens
  [113/512] ttft= 23970.6 ms  latency= 46683.3 ms  output=1023 tokens
  [114/512] ttft= 23970.4 ms  latency= 46682.1 ms  output=1024 tokens
  [115/512] ttft= 23969.3 ms  latency= 46682.2 ms  output=1024 tokens
  [116/512] ttft= 23967.5 ms  latency= 46681.2 ms  output=1024 tokens
  [117/512] ttft= 23970.1 ms  latency= 46681.7 ms  output=1024 tokens
  [118/512] ttft= 24116.5 ms  latency= 46817.3 ms  output=1025 tokens
  [119/512] ttft= 24114.6 ms  latency= 46815.4 ms  output=1023 tokens
  [120/512] ttft= 24115.2 ms  latency= 46816.6 ms  output=1024 tokens
  [121/512] ttft= 24112.9 ms  latency= 46814.3 ms  output=1023 tokens
  [122/512] ttft= 24116.4 ms  latency= 46815.7 ms  output=1023 tokens
  [123/512] ttft= 24116.3 ms  latency= 46817.6 ms  output=1024 tokens
  [124/512] ttft= 24116.7 ms  latency= 46817.3 ms  output=1024 tokens
  [125/512] ttft= 24116.5 ms  latency= 46818.4 ms  output=1024 tokens
  [126/512] ttft= 24116.1 ms  latency= 46817.4 ms  output=1025 tokens
  [127/512] ttft= 24113.9 ms  latency= 46815.3 ms  output=1024 tokens
  [128/512] ttft= 24117.1 ms  latency= 46816.8 ms  output=1024 tokens
  [129/512] ttft= 24116.5 ms  latency= 46816.9 ms  output=1024 tokens
  [130/512] ttft= 47040.1 ms  latency= 51823.9 ms  output= 234 tokens
  [131/512] ttft= 46803.1 ms  latency= 54127.5 ms  output= 345 tokens
  [132/512] ttft= 32308.2 ms  latency= 55315.7 ms  output=1024 tokens
  [133/512] ttft= 47037.6 ms  latency= 55590.9 ms  output= 407 tokens
  [134/512] ttft= 47039.2 ms  latency= 56054.1 ms  output= 426 tokens
  [135/512] ttft= 34033.7 ms  latency= 57162.9 ms  output=1025 tokens
