[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_122b_length_aware_v6/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=   566.3 ms  latency=  7818.1 ms  output= 342 tokens
  [  2/512] ttft=   864.6 ms  latency=  9848.1 ms  output= 438 tokens
  [  3/512] ttft=   716.9 ms  latency= 11337.6 ms  output= 509 tokens
  [  4/512] ttft=   718.0 ms  latency= 14450.3 ms  output= 654 tokens
  [  5/512] ttft=   866.6 ms  latency= 15021.8 ms  output= 678 tokens
  [  6/512] ttft=   714.1 ms  latency= 18688.0 ms  output= 852 tokens
  [  7/512] ttft=   864.7 ms  latency= 18819.7 ms  output= 857 tokens
  [  8/512] ttft=   712.5 ms  latency= 19560.9 ms  output= 890 tokens
  [  9/512] ttft=   415.9 ms  latency= 19610.7 ms  output= 894 tokens
  [ 10/512] ttft=   565.2 ms  latency= 19987.7 ms  output= 910 tokens
  [ 11/512] ttft=   864.7 ms  latency= 20338.3 ms  output= 923 tokens
  [ 12/512] ttft=   128.6 ms  latency= 22391.6 ms  output=1024 tokens
  [ 13/512] ttft=   422.3 ms  latency= 22441.6 ms  output=1024 tokens
  [ 14/512] ttft=   419.6 ms  latency= 22439.0 ms  output=1024 tokens
  [ 15/512] ttft=   421.0 ms  latency= 22440.6 ms  output=1024 tokens
  [ 16/512] ttft=   419.1 ms  latency= 22439.6 ms  output=1021 tokens
  [ 17/512] ttft=   414.3 ms  latency= 22434.6 ms  output=1023 tokens
  [ 18/512] ttft=   418.1 ms  latency= 22438.6 ms  output=1024 tokens
  [ 19/512] ttft=   423.7 ms  latency= 22444.7 ms  output=1023 tokens
  [ 20/512] ttft=   418.6 ms  latency= 22439.5 ms  output=1024 tokens
  [ 21/512] ttft=   414.6 ms  latency= 22435.4 ms  output=1024 tokens
  [ 22/512] ttft=   417.1 ms  latency= 22437.9 ms  output=1024 tokens
  [ 23/512] ttft=   416.1 ms  latency= 22437.1 ms  output=1024 tokens
  [ 24/512] ttft=   414.9 ms  latency= 22435.5 ms  output=1023 tokens
  [ 25/512] ttft=   564.4 ms  latency= 22531.6 ms  output=1024 tokens
  [ 26/512] ttft=   564.8 ms  latency= 22532.4 ms  output=1023 tokens
  [ 27/512] ttft=   562.5 ms  latency= 22530.8 ms  output=1024 tokens
  [ 28/512] ttft=   564.2 ms  latency= 22532.0 ms  output=1024 tokens
  [ 29/512] ttft=   566.7 ms  latency= 22536.3 ms  output=1024 tokens
  [ 30/512] ttft=   563.1 ms  latency= 22533.7 ms  output=1024 tokens
  [ 31/512] ttft=   563.0 ms  latency= 22533.5 ms  output=1024 tokens
  [ 32/512] ttft=   567.9 ms  latency= 22537.3 ms  output=1024 tokens
  [ 33/512] ttft=   565.9 ms  latency= 22536.0 ms  output=1024 tokens
  [ 34/512] ttft=   563.8 ms  latency= 22534.2 ms  output=1024 tokens
  [ 35/512] ttft=   566.6 ms  latency= 22538.4 ms  output=1024 tokens
  [ 36/512] ttft=   715.1 ms  latency= 22551.1 ms  output=1024 tokens
  [ 37/512] ttft=   716.2 ms  latency= 22552.3 ms  output=1023 tokens
  [ 38/512] ttft=   714.5 ms  latency= 22551.2 ms  output=1023 tokens
  [ 39/512] ttft=   715.7 ms  latency= 22553.2 ms  output=1024 tokens
  [ 40/512] ttft=   716.1 ms  latency= 22554.1 ms  output=1024 tokens
  [ 41/512] ttft=   715.8 ms  latency= 22552.2 ms  output=1025 tokens
  [ 42/512] ttft=   714.5 ms  latency= 22552.0 ms  output=1024 tokens
  [ 43/512] ttft=   713.1 ms  latency= 22551.2 ms  output=1023 tokens
  [ 44/512] ttft=   712.3 ms  latency= 22552.3 ms  output=1024 tokens
  [ 45/512] ttft=   713.5 ms  latency= 22554.2 ms  output=1024 tokens
  [ 46/512] ttft=   715.5 ms  latency= 22557.2 ms  output=1022 tokens
  [ 47/512] ttft=   717.7 ms  latency= 22559.6 ms  output=1024 tokens
  [ 48/512] ttft=   718.2 ms  latency= 22560.1 ms  output=1024 tokens
  [ 49/512] ttft=   869.5 ms  latency= 22708.8 ms  output=1023 tokens
  [ 50/512] ttft=   870.8 ms  latency= 22710.3 ms  output=1023 tokens
  [ 51/512] ttft=   865.5 ms  latency= 22704.5 ms  output=1022 tokens
  [ 52/512] ttft=   867.2 ms  latency= 22707.5 ms  output=1024 tokens
  [ 53/512] ttft=   866.5 ms  latency= 22706.7 ms  output=1024 tokens
  [ 54/512] ttft=   865.6 ms  latency= 22706.2 ms  output=1024 tokens
  [ 55/512] ttft=   864.9 ms  latency= 22706.2 ms  output=1021 tokens
  [ 56/512] ttft=   871.3 ms  latency= 22712.6 ms  output=1024 tokens
  [ 57/512] ttft=   866.4 ms  latency= 22711.1 ms  output=1024 tokens
  [ 58/512] ttft=   866.2 ms  latency= 22710.2 ms  output=1023 tokens
  [ 59/512] ttft=   865.0 ms  latency= 22710.1 ms  output=1024 tokens
  [ 60/512] ttft=   867.0 ms  latency= 22715.0 ms  output=1023 tokens
  [ 61/512] ttft=   864.3 ms  latency= 22714.0 ms  output=1024 tokens
  [ 62/512] ttft=   909.2 ms  latency= 22721.8 ms  output=1024 tokens
  [ 63/512] ttft=   910.1 ms  latency= 22721.8 ms  output=1024 tokens
  [ 64/512] ttft=   871.6 ms  latency= 22729.5 ms  output=1024 tokens
  [ 65/512] ttft=  7876.1 ms  latency= 27782.8 ms  output= 913 tokens
  [ 66/512] ttft= 23137.4 ms  latency= 30116.2 ms  output= 339 tokens
  [ 67/512] ttft= 23136.7 ms  latency= 32064.5 ms  output= 429 tokens
  [ 68/512] ttft=  9918.5 ms  latency= 32299.2 ms  output=1024 tokens
  [ 69/512] ttft= 23137.5 ms  latency= 32626.7 ms  output= 451 tokens
  [ 70/512] ttft= 22867.9 ms  latency= 33617.6 ms  output= 497 tokens
  [ 71/512] ttft= 11441.2 ms  latency= 33926.8 ms  output=1024 tokens
  [ 72/512] ttft= 19621.3 ms  latency= 35655.4 ms  output= 722 tokens
  [ 73/512] ttft= 22699.5 ms  latency= 36896.3 ms  output= 648 tokens
  [ 74/512] ttft= 14554.3 ms  latency= 37118.6 ms  output=1024 tokens
  [ 75/512] ttft= 15091.2 ms  latency= 37694.2 ms  output=1024 tokens
  [ 76/512] ttft= 22707.4 ms  latency= 40096.3 ms  output= 791 tokens
  [ 77/512] ttft= 18752.0 ms  latency= 40389.1 ms  output= 972 tokens
  [ 78/512] ttft= 18929.0 ms  latency= 41639.3 ms  output=1024 tokens
  [ 79/512] ttft= 22989.7 ms  latency= 41650.7 ms  output= 858 tokens
  [ 80/512] ttft= 19675.8 ms  latency= 42464.1 ms  output=1024 tokens
  [ 81/512] ttft= 20081.0 ms  latency= 42867.3 ms  output=1024 tokens
  [ 82/512] ttft= 20444.9 ms  latency= 43239.0 ms  output=1025 tokens
  [ 83/512] ttft= 23139.7 ms  latency= 45075.7 ms  output=1008 tokens
  [ 84/512] ttft= 22511.6 ms  latency= 45333.1 ms  output=1024 tokens
  [ 85/512] ttft= 22698.2 ms  latency= 45375.9 ms  output=1023 tokens
  [ 86/512] ttft= 22695.8 ms  latency= 45374.8 ms  output=1023 tokens
  [ 87/512] ttft= 22698.7 ms  latency= 45374.7 ms  output=1023 tokens
  [ 88/512] ttft= 22697.2 ms  latency= 45376.4 ms  output=1023 tokens
  [ 89/512] ttft= 22695.8 ms  latency= 45375.0 ms  output=1024 tokens
  [ 90/512] ttft= 22697.5 ms  latency= 45377.4 ms  output=1024 tokens
  [ 91/512] ttft= 22698.0 ms  latency= 45377.5 ms  output=1024 tokens
  [ 92/512] ttft= 22693.9 ms  latency= 45374.2 ms  output=1024 tokens
  [ 93/512] ttft= 22701.5 ms  latency= 45378.4 ms  output=1025 tokens
  [ 94/512] ttft= 22698.9 ms  latency= 45376.6 ms  output=1024 tokens
  [ 95/512] ttft= 22699.4 ms  latency= 45382.6 ms  output=1024 tokens
  [ 96/512] ttft= 22865.2 ms  latency= 45420.4 ms  output=1024 tokens
  [ 97/512] ttft= 22864.1 ms  latency= 45420.4 ms  output=1023 tokens
  [ 98/512] ttft= 22863.8 ms  latency= 45419.4 ms  output=1024 tokens
  [ 99/512] ttft= 22864.9 ms  latency= 45421.2 ms  output=1024 tokens
  [100/512] ttft= 22866.6 ms  latency= 45422.8 ms  output=1023 tokens
  [101/512] ttft= 22865.8 ms  latency= 45424.7 ms  output=1023 tokens
  [102/512] ttft= 22863.6 ms  latency= 45424.1 ms  output=1024 tokens
  [103/512] ttft= 22866.1 ms  latency= 45426.6 ms  output=1024 tokens
  [104/512] ttft= 22864.2 ms  latency= 45423.8 ms  output=1024 tokens
  [105/512] ttft= 22865.1 ms  latency= 45425.9 ms  output=1024 tokens
  [106/512] ttft= 22865.4 ms  latency= 45425.5 ms  output=1024 tokens
  [107/512] ttft= 22864.2 ms  latency= 45424.7 ms  output=1023 tokens
  [108/512] ttft= 22989.1 ms  latency= 45507.3 ms  output=1024 tokens
  [109/512] ttft= 22989.7 ms  latency= 45508.2 ms  output=1024 tokens
  [110/512] ttft= 22991.2 ms  latency= 45509.4 ms  output=1024 tokens
  [111/512] ttft= 22990.9 ms  latency= 45509.8 ms  output=1024 tokens
  [112/512] ttft= 22991.3 ms  latency= 45509.3 ms  output=1024 tokens
  [113/512] ttft= 22989.1 ms  latency= 45507.9 ms  output=1022 tokens
  [114/512] ttft= 22989.0 ms  latency= 45508.3 ms  output=1024 tokens
  [115/512] ttft= 22988.0 ms  latency= 45507.8 ms  output=1024 tokens
  [116/512] ttft= 22990.0 ms  latency= 45508.9 ms  output=1024 tokens
  [117/512] ttft= 23139.5 ms  latency= 45600.1 ms  output=1025 tokens
  [118/512] ttft= 23139.4 ms  latency= 45600.7 ms  output=1024 tokens
  [119/512] ttft= 23138.3 ms  latency= 45600.7 ms  output=1024 tokens
  [120/512] ttft= 23139.2 ms  latency= 45602.6 ms  output=1024 tokens
  [121/512] ttft= 23139.7 ms  latency= 45603.1 ms  output=1025 tokens
  [122/512] ttft= 23140.8 ms  latency= 45604.4 ms  output=1024 tokens
  [123/512] ttft= 23137.8 ms  latency= 45602.9 ms  output=1024 tokens
  [124/512] ttft= 23138.7 ms  latency= 45603.6 ms  output=1024 tokens
  [125/512] ttft= 23138.5 ms  latency= 45602.9 ms  output=1024 tokens
  [126/512] ttft= 23139.2 ms  latency= 45605.2 ms  output=1024 tokens
  [127/512] ttft= 23140.4 ms  latency= 45610.9 ms  output=1023 tokens
  [128/512] ttft= 23139.3 ms  latency= 45611.6 ms  output=1024 tokens
  [129/512] ttft= 27880.8 ms  latency= 50687.6 ms  output=1024 tokens
  [130/512] ttft= 45964.4 ms  latency= 50952.8 ms  output= 243 tokens
  [131/512] ttft= 45740.4 ms  latency= 51321.7 ms  output= 262 tokens
  [132/512] ttft= 30228.7 ms  latency= 53020.2 ms  output=1024 tokens
  [133/512] ttft= 32175.2 ms  latency= 54945.6 ms  output=1025 tokens
