[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_122b_length_aware_v6/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=   443.3 ms  latency=  5401.2 ms  output= 234 tokens
  [  2/512] ttft=   745.0 ms  latency= 11041.2 ms  output= 503 tokens
  [  3/512] ttft=   593.2 ms  latency= 11714.9 ms  output= 533 tokens
  [  4/512] ttft=   594.2 ms  latency= 15951.4 ms  output= 736 tokens
  [  5/512] ttft=   747.9 ms  latency= 16119.6 ms  output= 741 tokens
  [  6/512] ttft=   293.9 ms  latency= 18143.7 ms  output= 841 tokens
  [  7/512] ttft=   745.0 ms  latency= 18340.0 ms  output= 845 tokens
  [  8/512] ttft=   591.4 ms  latency= 18583.7 ms  output= 858 tokens
  [  9/512] ttft=   442.8 ms  latency= 19632.0 ms  output= 907 tokens
  [ 10/512] ttft=   590.5 ms  latency= 19719.1 ms  output= 910 tokens
  [ 11/512] ttft=   747.0 ms  latency= 20825.9 ms  output= 960 tokens
  [ 12/512] ttft=   745.1 ms  latency= 21235.9 ms  output= 979 tokens
  [ 13/512] ttft=   140.1 ms  latency= 22136.3 ms  output=1024 tokens
  [ 14/512] ttft=   296.6 ms  latency= 22173.7 ms  output=1024 tokens
  [ 15/512] ttft=   299.7 ms  latency= 22175.9 ms  output=1024 tokens
  [ 16/512] ttft=   296.1 ms  latency= 22173.8 ms  output=1024 tokens
  [ 17/512] ttft=   295.7 ms  latency= 22173.0 ms  output=1024 tokens
  [ 18/512] ttft=   300.8 ms  latency= 22178.5 ms  output=1024 tokens
  [ 19/512] ttft=   293.1 ms  latency= 22169.5 ms  output=1024 tokens
  [ 20/512] ttft=   294.8 ms  latency= 22173.8 ms  output=1023 tokens
  [ 21/512] ttft=   294.5 ms  latency= 22171.4 ms  output=1024 tokens
  [ 22/512] ttft=   296.3 ms  latency= 22174.3 ms  output=1024 tokens
  [ 23/512] ttft=   293.8 ms  latency= 22171.5 ms  output=1024 tokens
  [ 24/512] ttft=   295.9 ms  latency= 22174.3 ms  output=1024 tokens
  [ 25/512] ttft=   300.0 ms  latency= 22183.2 ms  output=1022 tokens
  [ 26/512] ttft=   440.2 ms  latency= 22194.6 ms  output=1024 tokens
  [ 27/512] ttft=   444.9 ms  latency= 22199.3 ms  output=1024 tokens
  [ 28/512] ttft=   442.8 ms  latency= 22197.3 ms  output=1024 tokens
  [ 29/512] ttft=   440.6 ms  latency= 22195.2 ms  output=1024 tokens
  [ 30/512] ttft=   444.6 ms  latency= 22199.8 ms  output=1024 tokens
  [ 31/512] ttft=   441.4 ms  latency= 22197.1 ms  output=1023 tokens
  [ 32/512] ttft=   441.4 ms  latency= 22199.0 ms  output=1024 tokens
  [ 33/512] ttft=   441.1 ms  latency= 22198.8 ms  output=1024 tokens
  [ 34/512] ttft=   441.9 ms  latency= 22200.4 ms  output=1024 tokens
  [ 35/512] ttft=   440.8 ms  latency= 22200.1 ms  output=1024 tokens
  [ 36/512] ttft=   443.9 ms  latency= 22204.0 ms  output=1024 tokens
  [ 37/512] ttft=   595.2 ms  latency= 22214.7 ms  output=1024 tokens
  [ 38/512] ttft=   591.6 ms  latency= 22212.6 ms  output=1024 tokens
  [ 39/512] ttft=   591.5 ms  latency= 22213.2 ms  output=1024 tokens
  [ 40/512] ttft=   592.3 ms  latency= 22214.4 ms  output=1025 tokens
  [ 41/512] ttft=   594.0 ms  latency= 22214.4 ms  output=1017 tokens
  [ 42/512] ttft=   590.9 ms  latency= 22212.3 ms  output=1024 tokens
  [ 43/512] ttft=   590.4 ms  latency= 22212.4 ms  output=1024 tokens
  [ 44/512] ttft=   593.0 ms  latency= 22215.3 ms  output=1022 tokens
  [ 45/512] ttft=   592.7 ms  latency= 22214.3 ms  output=1024 tokens
  [ 46/512] ttft=   594.5 ms  latency= 22219.0 ms  output=1024 tokens
  [ 47/512] ttft=   594.4 ms  latency= 22218.6 ms  output=1024 tokens
  [ 48/512] ttft=   592.5 ms  latency= 22217.6 ms  output=1023 tokens
  [ 49/512] ttft=   593.4 ms  latency= 22221.2 ms  output=1023 tokens
  [ 50/512] ttft=   745.3 ms  latency= 22289.3 ms  output=1024 tokens
  [ 51/512] ttft=   749.0 ms  latency= 22291.6 ms  output=1024 tokens
  [ 52/512] ttft=   750.6 ms  latency= 22293.5 ms  output=1024 tokens
  [ 53/512] ttft=   748.5 ms  latency= 22291.2 ms  output=1024 tokens
  [ 54/512] ttft=   745.4 ms  latency= 22291.5 ms  output=1023 tokens
  [ 55/512] ttft=   744.6 ms  latency= 22291.4 ms  output=1024 tokens
  [ 56/512] ttft=   751.3 ms  latency= 22296.7 ms  output=1024 tokens
  [ 57/512] ttft=   744.7 ms  latency= 22291.2 ms  output=1024 tokens
  [ 58/512] ttft=   747.2 ms  latency= 22294.0 ms  output=1024 tokens
  [ 59/512] ttft=   744.0 ms  latency= 22292.5 ms  output=1024 tokens
  [ 60/512] ttft=   743.5 ms  latency= 22290.9 ms  output=1024 tokens
  [ 61/512] ttft=   750.8 ms  latency= 22298.2 ms  output=1023 tokens
  [ 62/512] ttft=   744.1 ms  latency= 22291.7 ms  output=1023 tokens
  [ 63/512] ttft=   747.9 ms  latency= 22296.7 ms  output=1024 tokens
  [ 64/512] ttft=   789.0 ms  latency= 22385.3 ms  output=1024 tokens
  [ 65/512] ttft=  5457.5 ms  latency= 25667.0 ms  output= 940 tokens
  [ 66/512] ttft= 22531.0 ms  latency= 27638.7 ms  output= 246 tokens
  [ 67/512] ttft= 22656.3 ms  latency= 28075.9 ms  output= 264 tokens
  [ 68/512] ttft= 22533.4 ms  latency= 30496.5 ms  output= 381 tokens
  [ 69/512] ttft= 22531.9 ms  latency= 31714.2 ms  output= 439 tokens
  [ 70/512] ttft= 28143.9 ms  latency= 32716.0 ms  output= 217 tokens
  [ 71/512] ttft= 22525.1 ms  latency= 32767.6 ms  output= 487 tokens
  [ 72/512] ttft= 11154.8 ms  latency= 33205.2 ms  output=1025 tokens
  [ 73/512] ttft= 11775.0 ms  latency= 33819.1 ms  output=1024 tokens
  [ 74/512] ttft= 22654.6 ms  latency= 35066.4 ms  output= 590 tokens
  [ 75/512] ttft= 22279.3 ms  latency= 36621.6 ms  output= 666 tokens
  [ 76/512] ttft= 22526.0 ms  latency= 36991.0 ms  output= 680 tokens
  [ 77/512] ttft= 19688.3 ms  latency= 37129.5 ms  output= 802 tokens
  [ 78/512] ttft= 18409.2 ms  latency= 37735.7 ms  output= 887 tokens
  [ 79/512] ttft= 22281.1 ms  latency= 37752.8 ms  output= 714 tokens
  [ 80/512] ttft= 16050.0 ms  latency= 38321.6 ms  output=1023 tokens
  [ 81/512] ttft= 16188.4 ms  latency= 38459.9 ms  output=1024 tokens
  [ 82/512] ttft= 22651.3 ms  latency= 39177.6 ms  output= 774 tokens
  [ 83/512] ttft= 22377.3 ms  latency= 39568.5 ms  output= 793 tokens
  [ 84/512] ttft= 18232.7 ms  latency= 40603.3 ms  output=1023 tokens
  [ 85/512] ttft= 22537.2 ms  latency= 40688.4 ms  output= 843 tokens
  [ 86/512] ttft= 18683.1 ms  latency= 41059.5 ms  output=1024 tokens
  [ 87/512] ttft= 22658.2 ms  latency= 41815.8 ms  output= 894 tokens
  [ 88/512] ttft= 19817.2 ms  latency= 42204.2 ms  output=1025 tokens
  [ 89/512] ttft= 22376.4 ms  latency= 42501.3 ms  output= 925 tokens
  [ 90/512] ttft= 22655.5 ms  latency= 42680.5 ms  output= 930 tokens
  [ 91/512] ttft= 20895.1 ms  latency= 43339.2 ms  output=1024 tokens
  [ 92/512] ttft= 33241.9 ms  latency= 43413.8 ms  output= 457 tokens
  [ 93/512] ttft= 21342.7 ms  latency= 43794.4 ms  output=1024 tokens
  [ 94/512] ttft= 35129.8 ms  latency= 44059.6 ms  output= 398 tokens
  [ 95/512] ttft= 22177.1 ms  latency= 44521.2 ms  output=1016 tokens
  [ 96/512] ttft= 22281.4 ms  latency= 44758.2 ms  output=1024 tokens
  [ 97/512] ttft= 22284.9 ms  latency= 44760.3 ms  output=1024 tokens
  [ 98/512] ttft= 22274.6 ms  latency= 44755.4 ms  output=1024 tokens
  [ 99/512] ttft= 22381.0 ms  latency= 44780.9 ms  output=1023 tokens
  [100/512] ttft= 22380.1 ms  latency= 44779.6 ms  output=1024 tokens
  [101/512] ttft= 22379.2 ms  latency= 44780.2 ms  output=1024 tokens
  [102/512] ttft= 22380.3 ms  latency= 44784.5 ms  output=1024 tokens
  [103/512] ttft= 22376.7 ms  latency= 44780.7 ms  output=1024 tokens
  [104/512] ttft= 22540.1 ms  latency= 44796.1 ms  output=1024 tokens
  [105/512] ttft= 22541.6 ms  latency= 44798.9 ms  output=1024 tokens
  [106/512] ttft= 22541.5 ms  latency= 44798.8 ms  output=1025 tokens
  [107/512] ttft= 22525.8 ms  latency= 44783.7 ms  output=1024 tokens
  [108/512] ttft= 22536.4 ms  latency= 44793.1 ms  output=1024 tokens
  [109/512] ttft= 22542.9 ms  latency= 44801.2 ms  output=1024 tokens
  [110/512] ttft= 22531.8 ms  latency= 44788.8 ms  output=1024 tokens
  [111/512] ttft= 22542.0 ms  latency= 44803.4 ms  output=1024 tokens
  [112/512] ttft= 22524.0 ms  latency= 44785.6 ms  output=1024 tokens
  [113/512] ttft= 22525.8 ms  latency= 44787.4 ms  output=1024 tokens
  [114/512] ttft= 22534.6 ms  latency= 44795.7 ms  output=1024 tokens
  [115/512] ttft= 22540.8 ms  latency= 44803.1 ms  output=1023 tokens
  [116/512] ttft= 22542.8 ms  latency= 44805.0 ms  output=1024 tokens
  [117/512] ttft= 22542.9 ms  latency= 44805.7 ms  output=1024 tokens
  [118/512] ttft= 22543.8 ms  latency= 44806.6 ms  output=1024 tokens
  [119/512] ttft= 22671.7 ms  latency= 44861.8 ms  output=1024 tokens
  [120/512] ttft= 22658.2 ms  latency= 44849.2 ms  output=1024 tokens
  [121/512] ttft= 22668.1 ms  latency= 44862.4 ms  output=1024 tokens
  [122/512] ttft= 22671.6 ms  latency= 44863.3 ms  output=1023 tokens
  [123/512] ttft= 22656.3 ms  latency= 44848.1 ms  output=1024 tokens
  [124/512] ttft= 22670.7 ms  latency= 44865.5 ms  output=1024 tokens
  [125/512] ttft= 22669.2 ms  latency= 44864.5 ms  output=1024 tokens
  [126/512] ttft= 22670.2 ms  latency= 44865.2 ms  output=1024 tokens
  [127/512] ttft= 22675.9 ms  latency= 44870.5 ms  output=1024 tokens
  [128/512] ttft= 22655.5 ms  latency= 44851.1 ms  output=1024 tokens
  [129/512] ttft= 22674.8 ms  latency= 44871.3 ms  output=1024 tokens
  [130/512] ttft= 22671.4 ms  latency= 44870.7 ms  output=1024 tokens
  [131/512] ttft= 22715.4 ms  latency= 44945.9 ms  output=1024 tokens
  [132/512] ttft= 32787.6 ms  latency= 48150.0 ms  output= 683 tokens
  [133/512] ttft= 25711.0 ms  latency= 48271.5 ms  output=1024 tokens
