[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_14b_baseline/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=128
  [  1/512] ttft=   488.0 ms  latency=  5283.6 ms  output= 245 tokens
  [  2/512] ttft=  1189.6 ms  latency=  6465.5 ms  output= 319 tokens
  [  3/512] ttft=  1548.4 ms  latency=  7149.4 ms  output= 360 tokens
  [  4/512] ttft=  1186.1 ms  latency=  7267.5 ms  output= 368 tokens
  [  5/512] ttft=  1549.3 ms  latency=  7475.2 ms  output= 378 tokens
  [  6/512] ttft=  1663.2 ms  latency=  7666.1 ms  output= 389 tokens
  [  7/512] ttft=  1187.1 ms  latency=  8045.8 ms  output= 414 tokens
  [  8/512] ttft=   837.7 ms  latency=  8890.7 ms  output= 464 tokens
  [  9/512] ttft=  1552.0 ms  latency=  9085.3 ms  output= 475 tokens
  [ 10/512] ttft=  1549.4 ms  latency=  9395.9 ms  output= 494 tokens
  [ 11/512] ttft=  1548.7 ms  latency=  9482.2 ms  output= 497 tokens
  [ 12/512] ttft=  1187.5 ms  latency= 10062.7 ms  output= 525 tokens
  [ 13/512] ttft=   498.1 ms  latency= 10175.1 ms  output= 526 tokens
  [ 14/512] ttft=  1547.5 ms  latency= 10594.6 ms  output= 542 tokens
  [ 15/512] ttft=  1555.0 ms  latency= 10758.2 ms  output= 546 tokens
  [ 16/512] ttft=   823.7 ms  latency= 13364.9 ms  output= 639 tokens
  [ 17/512] ttft=  1557.1 ms  latency= 13419.8 ms  output= 641 tokens
  [ 18/512] ttft=  1189.6 ms  latency= 13663.3 ms  output= 649 tokens
  [ 19/512] ttft=   499.1 ms  latency= 14386.3 ms  output= 678 tokens
  [ 20/512] ttft=  1555.3 ms  latency= 14468.2 ms  output= 679 tokens
  [ 21/512] ttft=  1201.8 ms  latency= 15179.1 ms  output= 704 tokens
  [ 22/512] ttft=  1547.2 ms  latency= 15557.7 ms  output= 716 tokens
  [ 23/512] ttft=  7517.6 ms  latency= 19372.1 ms  output= 474 tokens
  [ 24/512] ttft=  1550.8 ms  latency= 19662.0 ms  output= 856 tokens
  [ 25/512] ttft=  7179.2 ms  latency= 20451.6 ms  output= 528 tokens
  [ 26/512] ttft=  8895.5 ms  latency= 20772.1 ms  output= 439 tokens
  [ 27/512] ttft=    70.8 ms  latency= 24170.3 ms  output=1024 tokens
  [ 28/512] ttft=   497.3 ms  latency= 24202.5 ms  output=1024 tokens
  [ 29/512] ttft=   839.8 ms  latency= 24234.5 ms  output=1024 tokens
  [ 30/512] ttft=   491.9 ms  latency= 24228.3 ms  output=1024 tokens
  [ 31/512] ttft=  1201.7 ms  latency= 24228.2 ms  output=1025 tokens
  [ 32/512] ttft=   489.0 ms  latency= 24226.2 ms  output=1024 tokens
  [ 33/512] ttft=   835.7 ms  latency= 24230.3 ms  output=1024 tokens
  [ 34/512] ttft=   838.3 ms  latency= 24233.1 ms  output=1024 tokens
  [ 35/512] ttft=   838.7 ms  latency= 24233.5 ms  output=1024 tokens
  [ 36/512] ttft=   831.4 ms  latency= 24226.0 ms  output=1024 tokens
  [ 37/512] ttft=   834.8 ms  latency= 24229.7 ms  output=1024 tokens
  [ 38/512] ttft=  1203.5 ms  latency= 24229.9 ms  output=1024 tokens
  [ 39/512] ttft=   492.2 ms  latency= 24228.7 ms  output=1024 tokens
  [ 40/512] ttft=   827.2 ms  latency= 24222.0 ms  output=1024 tokens
  [ 41/512] ttft=  1194.3 ms  latency= 24266.9 ms  output=1024 tokens
  [ 42/512] ttft=  1559.4 ms  latency= 24265.7 ms  output=1024 tokens
  [ 43/512] ttft=   824.0 ms  latency= 24265.2 ms  output=1024 tokens
  [ 44/512] ttft=   822.7 ms  latency= 24264.4 ms  output=1024 tokens
  [ 45/512] ttft=  1194.1 ms  latency= 24266.6 ms  output=1024 tokens
  [ 46/512] ttft=   825.7 ms  latency= 24267.0 ms  output=1024 tokens
  [ 47/512] ttft=  1554.3 ms  latency= 24559.4 ms  output=1024 tokens
  [ 48/512] ttft=  1553.2 ms  latency= 24561.9 ms  output=1024 tokens
  [ 49/512] ttft=  1554.2 ms  latency= 24562.8 ms  output=1024 tokens
  [ 50/512] ttft=  1671.9 ms  latency= 24562.7 ms  output=1024 tokens
  [ 51/512] ttft=  1671.5 ms  latency= 24563.4 ms  output=1024 tokens
  [ 52/512] ttft=  1674.4 ms  latency= 24565.4 ms  output=1024 tokens
  [ 53/512] ttft=  1674.2 ms  latency= 24565.3 ms  output=1024 tokens
  [ 54/512] ttft=  1553.9 ms  latency= 24563.6 ms  output=1024 tokens
  [ 55/512] ttft=  1667.8 ms  latency= 24750.9 ms  output=1024 tokens
  [ 56/512] ttft=  1549.8 ms  latency= 24750.0 ms  output=1024 tokens
  [ 57/512] ttft=  1666.0 ms  latency= 24749.2 ms  output=1024 tokens
  [ 58/512] ttft=  1682.0 ms  latency= 24752.4 ms  output=1024 tokens
  [ 59/512] ttft=  1548.5 ms  latency= 24747.7 ms  output=1024 tokens
  [ 60/512] ttft=  1550.2 ms  latency= 24749.5 ms  output=1024 tokens
  [ 61/512] ttft=  1667.8 ms  latency= 24751.1 ms  output=1024 tokens
  [ 62/512] ttft=  1679.4 ms  latency= 24749.9 ms  output=1024 tokens
  [ 63/512] ttft=  1549.9 ms  latency= 24749.5 ms  output=1024 tokens
  [ 64/512] ttft=  1688.8 ms  latency= 25010.8 ms  output=1024 tokens
  [ 65/512] ttft=  1689.0 ms  latency= 25010.5 ms  output=1024 tokens
  [ 66/512] ttft=  1675.1 ms  latency= 25011.4 ms  output=1024 tokens
  [ 67/512] ttft=  1663.0 ms  latency= 25010.7 ms  output=1024 tokens
  [ 68/512] ttft=  9109.3 ms  latency= 25205.9 ms  output= 548 tokens
  [ 69/512] ttft= 14546.9 ms  latency= 27846.8 ms  output= 445 tokens
  [ 70/512] ttft=  5294.9 ms  latency= 31470.8 ms  output=1023 tokens
  [ 71/512] ttft=  6524.4 ms  latency= 33472.3 ms  output=1024 tokens
  [ 72/512] ttft= 20124.0 ms  latency= 28888.2 ms  output= 341 tokens
  [ 73/512] ttft=  7340.3 ms  latency= 34850.9 ms  output=1024 tokens
  [ 74/512] ttft= 19691.4 ms  latency= 35049.6 ms  output= 535 tokens
  [ 75/512] ttft= 24545.1 ms  latency= 35444.2 ms  output= 391 tokens
  [ 76/512] ttft=  7710.7 ms  latency= 35504.9 ms  output=1024 tokens
  [ 77/512] ttft= 24730.3 ms  latency= 35843.1 ms  output= 405 tokens
  [ 78/512] ttft=  8096.1 ms  latency= 36150.3 ms  output=1024 tokens
  [ 79/512] ttft= 25190.3 ms  latency= 37735.9 ms  output= 472 tokens
  [ 80/512] ttft=  9499.7 ms  latency= 38349.0 ms  output=1024 tokens
  [ 81/512] ttft= 24542.7 ms  latency= 38436.4 ms  output= 499 tokens
  [ 82/512] ttft=  9566.7 ms  latency= 38463.3 ms  output=1024 tokens
  [ 83/512] ttft= 10206.3 ms  latency= 39151.8 ms  output=1024 tokens
  [ 84/512] ttft= 10205.8 ms  latency= 39180.1 ms  output=1024 tokens
  [ 85/512] ttft= 25190.7 ms  latency= 39634.4 ms  output= 539 tokens
  [ 86/512] ttft= 10743.1 ms  latency= 39743.5 ms  output=1023 tokens
  [ 87/512] ttft= 10813.1 ms  latency= 39811.4 ms  output=1024 tokens
  [ 88/512] ttft= 25190.9 ms  latency= 40138.8 ms  output= 559 tokens
  [ 89/512] ttft= 24543.2 ms  latency= 40353.9 ms  output= 571 tokens
  [ 90/512] ttft= 25192.9 ms  latency= 40639.3 ms  output= 577 tokens
  [ 91/512] ttft= 18868.1 ms  latency= 35115.9 ms  output= 610 tokens
  [ 92/512] ttft= 24997.6 ms  latency= 41939.5 ms  output= 625 tokens
  [ 93/512] ttft= 13446.9 ms  latency= 42342.2 ms  output=1024 tokens
  [ 94/512] ttft= 13445.0 ms  latency= 42364.8 ms  output=1024 tokens
  [ 95/512] ttft= 13749.4 ms  latency= 42639.9 ms  output=1024 tokens
  [ 96/512] ttft= 24996.6 ms  latency= 43061.0 ms  output= 667 tokens
  [ 97/512] ttft= 14446.6 ms  latency= 43344.8 ms  output=1024 tokens
  [ 98/512] ttft= 15246.7 ms  latency= 44141.8 ms  output=1024 tokens
  [ 99/512] ttft= 15644.5 ms  latency= 44540.2 ms  output=1024 tokens
  [100/512] ttft= 24733.4 ms  latency= 44748.3 ms  output= 728 tokens
  [101/512] ttft= 19450.3 ms  latency= 45247.8 ms  output= 912 tokens
  [102/512] ttft= 25190.4 ms  latency= 46440.1 ms  output= 787 tokens
  [103/512] ttft= 25194.1 ms  latency= 47660.7 ms  output= 833 tokens
  [104/512] ttft= 20553.0 ms  latency= 49284.4 ms  output=1024 tokens
  [105/512] ttft= 25194.2 ms  latency= 49538.2 ms  output= 900 tokens
  [106/512] ttft= 20859.0 ms  latency= 49649.8 ms  output=1024 tokens
  [107/512] ttft= 25193.8 ms  latency= 49777.0 ms  output= 909 tokens
  [108/512] ttft= 24734.4 ms  latency= 50343.2 ms  output= 930 tokens
  [109/512] ttft= 24910.5 ms  latency= 36111.9 ms  output= 407 tokens
  [110/512] ttft= 24197.1 ms  latency= 52850.3 ms  output=1024 tokens
  [111/512] ttft= 24545.6 ms  latency= 52867.4 ms  output=1024 tokens
  [112/512] ttft= 24542.3 ms  latency= 52936.4 ms  output=1024 tokens
  [113/512] ttft= 24540.1 ms  latency= 52934.7 ms  output=1024 tokens
  [114/512] ttft= 24540.9 ms  latency= 52937.4 ms  output=1024 tokens
  [115/512] ttft= 24732.0 ms  latency= 52936.6 ms  output=1024 tokens
  [116/512] ttft= 24541.9 ms  latency= 52936.3 ms  output=1024 tokens
  [117/512] ttft= 24732.8 ms  latency= 52937.3 ms  output=1024 tokens
  [118/512] ttft= 24734.7 ms  latency= 52938.6 ms  output=1024 tokens
  [119/512] ttft= 25194.8 ms  latency= 52960.5 ms  output=1024 tokens
  [120/512] ttft= 24996.5 ms  latency= 52961.0 ms  output=1024 tokens
  [121/512] ttft= 24732.6 ms  latency= 52961.9 ms  output=1023 tokens
  [122/512] ttft= 24994.8 ms  latency= 53170.8 ms  output=1024 tokens
  [123/512] ttft= 25194.9 ms  latency= 53173.0 ms  output=1023 tokens
  [124/512] ttft= 25311.0 ms  latency= 53172.4 ms  output=1024 tokens
  [125/512] ttft= 25192.4 ms  latency= 53171.8 ms  output=1024 tokens
  [126/512] ttft= 24995.9 ms  latency= 53173.0 ms  output=1024 tokens
  [127/512] ttft= 25309.9 ms  latency= 53224.4 ms  output=1024 tokens
  [128/512] ttft= 25360.6 ms  latency= 53224.7 ms  output=1024 tokens
  [129/512] ttft= 25359.8 ms  latency= 53224.8 ms  output=1024 tokens
  [130/512] ttft= 25359.0 ms  latency= 53223.8 ms  output=1024 tokens
  [131/512] ttft= 20595.9 ms  latency= 33739.3 ms  output= 463 tokens
  [132/512] ttft= 18228.1 ms  latency= 46249.5 ms  output=1024 tokens
  [133/512] ttft= 25373.2 ms  latency= 53380.6 ms  output=1024 tokens
  [134/512] ttft= 18143.8 ms  latency= 46184.6 ms  output=1024 tokens
  [135/512] ttft= 18941.3 ms  latency= 31146.2 ms  output= 428 tokens
  [136/512] ttft= 18156.2 ms  latency= 31559.4 ms  output= 473 tokens
  [137/512] ttft= 20477.4 ms  latency= 48672.3 ms  output=1024 tokens
  [138/512] ttft= 20635.6 ms  latency= 34246.2 ms  output= 486 tokens
  [139/512] ttft= 23913.9 ms  latency= 52307.1 ms  output=1024 tokens
  [140/512] ttft= 28491.6 ms  latency= 35608.5 ms  output= 257 tokens
  [141/512] ttft= 25385.2 ms  latency= 52309.0 ms  output= 964 tokens
