[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_14b_baseline/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=   821.1 ms  latency=  6232.1 ms  output= 319 tokens
  [  2/512] ttft=  1441.3 ms  latency=  6590.5 ms  output= 340 tokens
  [  3/512] ttft=  1442.0 ms  latency=  7014.4 ms  output= 365 tokens
  [  4/512] ttft=  1441.0 ms  latency=  7398.5 ms  output= 389 tokens
  [  5/512] ttft=  1184.9 ms  latency=  7923.2 ms  output= 420 tokens
  [  6/512] ttft=  1185.9 ms  latency=  8952.4 ms  output= 483 tokens
  [  7/512] ttft=   833.5 ms  latency=  9329.5 ms  output= 507 tokens
  [  8/512] ttft=   155.3 ms  latency=  9898.7 ms  output= 529 tokens
  [  9/512] ttft=  1441.2 ms  latency=  9894.1 ms  output= 527 tokens
  [ 10/512] ttft=  1441.5 ms  latency= 11108.9 ms  output= 572 tokens
  [ 11/512] ttft=  1188.8 ms  latency= 11575.5 ms  output= 588 tokens
  [ 12/512] ttft=  1185.6 ms  latency= 12400.6 ms  output= 619 tokens
  [ 13/512] ttft=   820.5 ms  latency= 12886.1 ms  output= 636 tokens
  [ 14/512] ttft=  1442.2 ms  latency= 13366.8 ms  output= 650 tokens
  [ 15/512] ttft=  1449.8 ms  latency= 14081.4 ms  output= 678 tokens
  [ 16/512] ttft=   822.0 ms  latency= 14821.6 ms  output= 707 tokens
  [ 17/512] ttft=  1441.5 ms  latency= 16077.0 ms  output= 750 tokens
  [ 18/512] ttft=  1195.5 ms  latency= 19394.7 ms  output= 868 tokens
  [ 19/512] ttft=  7043.2 ms  latency= 21477.8 ms  output= 572 tokens
  [ 20/512] ttft=  7963.8 ms  latency= 21775.7 ms  output= 529 tokens
  [ 21/512] ttft=  9969.1 ms  latency= 22070.6 ms  output= 431 tokens
  [ 22/512] ttft=  1465.5 ms  latency= 22581.2 ms  output= 978 tokens
  [ 23/512] ttft=   154.2 ms  latency= 23789.8 ms  output=1024 tokens
  [ 24/512] ttft=   495.5 ms  latency= 23814.1 ms  output=1022 tokens
  [ 25/512] ttft=   492.7 ms  latency= 23811.6 ms  output=1024 tokens
  [ 26/512] ttft=  1196.6 ms  latency= 23838.9 ms  output=1024 tokens
  [ 27/512] ttft=   832.2 ms  latency= 23842.1 ms  output=1024 tokens
  [ 28/512] ttft=  1195.1 ms  latency= 23838.3 ms  output=1024 tokens
  [ 29/512] ttft=   829.3 ms  latency= 23839.4 ms  output=1024 tokens
  [ 30/512] ttft=   484.1 ms  latency= 23836.8 ms  output=1024 tokens
  [ 31/512] ttft=   485.0 ms  latency= 23837.5 ms  output=1024 tokens
  [ 32/512] ttft=   487.7 ms  latency= 23839.8 ms  output=1024 tokens
  [ 33/512] ttft=   827.7 ms  latency= 23838.7 ms  output=1024 tokens
  [ 34/512] ttft=   836.0 ms  latency= 23846.9 ms  output=1024 tokens
  [ 35/512] ttft=   834.0 ms  latency= 23843.8 ms  output=1024 tokens
  [ 36/512] ttft=   486.4 ms  latency= 23839.4 ms  output=1024 tokens
  [ 37/512] ttft=   487.5 ms  latency= 23840.7 ms  output=1024 tokens
  [ 38/512] ttft=  1451.7 ms  latency= 23886.9 ms  output=1024 tokens
  [ 39/512] ttft=  1191.1 ms  latency= 23887.7 ms  output=1024 tokens
  [ 40/512] ttft=   823.4 ms  latency= 23886.8 ms  output=1024 tokens
  [ 41/512] ttft=  1451.8 ms  latency= 23887.1 ms  output=1024 tokens
  [ 42/512] ttft=  1192.7 ms  latency= 23889.3 ms  output=1024 tokens
  [ 43/512] ttft=  1191.7 ms  latency= 23888.3 ms  output=1024 tokens
  [ 44/512] ttft=   822.2 ms  latency= 23885.7 ms  output=1024 tokens
  [ 45/512] ttft=  1450.6 ms  latency= 23885.8 ms  output=1024 tokens
  [ 46/512] ttft=   825.4 ms  latency= 23889.1 ms  output=1024 tokens
  [ 47/512] ttft=  1450.3 ms  latency= 23885.7 ms  output=1024 tokens
  [ 48/512] ttft=  1455.5 ms  latency= 24149.4 ms  output=1024 tokens
  [ 49/512] ttft=  1444.5 ms  latency= 24148.8 ms  output=1024 tokens
  [ 50/512] ttft=  1448.9 ms  latency= 24152.2 ms  output=1024 tokens
  [ 51/512] ttft=  1454.4 ms  latency= 24150.3 ms  output=1024 tokens
  [ 52/512] ttft=  1184.0 ms  latency= 24149.5 ms  output=1024 tokens
  [ 53/512] ttft=  1445.2 ms  latency= 24149.3 ms  output=1024 tokens
  [ 54/512] ttft=  1447.0 ms  latency= 24151.1 ms  output=1025 tokens
  [ 55/512] ttft=  1449.0 ms  latency= 24152.0 ms  output=1024 tokens
  [ 56/512] ttft=  1446.6 ms  latency= 24151.7 ms  output=1024 tokens
  [ 57/512] ttft=  1456.4 ms  latency= 24152.5 ms  output=1023 tokens
  [ 58/512] ttft=  1461.8 ms  latency= 24442.1 ms  output=1024 tokens
  [ 59/512] ttft=  1444.0 ms  latency= 24447.7 ms  output=1024 tokens
  [ 60/512] ttft=  1441.1 ms  latency= 24444.7 ms  output=1024 tokens
  [ 61/512] ttft=  1444.8 ms  latency= 24446.4 ms  output=1024 tokens
  [ 62/512] ttft=  1449.9 ms  latency= 24443.9 ms  output=1024 tokens
  [ 63/512] ttft=  1440.5 ms  latency= 24443.6 ms  output=1024 tokens
  [ 64/512] ttft=  1444.2 ms  latency= 24447.1 ms  output=1024 tokens
  [ 65/512] ttft=  1443.6 ms  latency= 24446.7 ms  output=1024 tokens
  [ 66/512] ttft=  1460.8 ms  latency= 24443.1 ms  output=1024 tokens
  [ 67/512] ttft=  1451.9 ms  latency= 24447.1 ms  output=1024 tokens
  [ 68/512] ttft=  6254.4 ms  latency= 33069.2 ms  output=1024 tokens
  [ 69/512] ttft=  6658.8 ms  latency= 33671.7 ms  output=1024 tokens
  [ 70/512] ttft= 24134.9 ms  latency= 33764.1 ms  output= 346 tokens
  [ 71/512] ttft= 19465.5 ms  latency= 34159.4 ms  output= 513 tokens
  [ 72/512] ttft= 24980.8 ms  latency= 34549.4 ms  output= 371 tokens
  [ 73/512] ttft=  7478.7 ms  latency= 34999.0 ms  output=1024 tokens
  [ 74/512] ttft= 24724.6 ms  latency= 35956.8 ms  output= 423 tokens
  [ 75/512] ttft= 24131.0 ms  latency= 36265.7 ms  output= 437 tokens
  [ 76/512] ttft= 24952.3 ms  latency= 36976.5 ms  output= 460 tokens
  [ 77/512] ttft= 24429.3 ms  latency= 37158.7 ms  output= 468 tokens
  [ 78/512] ttft= 23867.3 ms  latency= 37303.4 ms  output= 476 tokens
  [ 79/512] ttft=  8993.3 ms  latency= 37591.0 ms  output=1024 tokens
  [ 80/512] ttft=  9366.0 ms  latency= 38191.4 ms  output=1024 tokens
  [ 81/512] ttft=  9963.0 ms  latency= 38774.7 ms  output=1024 tokens
  [ 82/512] ttft= 24134.5 ms  latency= 39188.0 ms  output= 545 tokens
  [ 83/512] ttft= 24951.6 ms  latency= 39650.0 ms  output= 556 tokens
  [ 84/512] ttft= 24432.0 ms  latency= 39863.5 ms  output= 568 tokens
  [ 85/512] ttft= 11267.7 ms  latency= 40072.6 ms  output=1023 tokens
  [ 86/512] ttft= 11668.1 ms  latency= 40469.8 ms  output=1024 tokens
  [ 87/512] ttft= 24949.6 ms  latency= 41154.6 ms  output= 612 tokens
  [ 88/512] ttft= 12567.3 ms  latency= 41373.5 ms  output=1024 tokens
  [ 89/512] ttft= 12972.1 ms  latency= 41790.7 ms  output=1024 tokens
  [ 90/512] ttft= 24949.8 ms  latency= 41849.5 ms  output= 635 tokens
  [ 91/512] ttft= 13430.1 ms  latency= 42269.0 ms  output=1024 tokens
  [ 92/512] ttft= 24726.6 ms  latency= 42559.9 ms  output= 664 tokens
  [ 93/512] ttft= 14162.3 ms  latency= 42968.8 ms  output=1024 tokens
  [ 94/512] ttft= 22665.4 ms  latency= 43665.5 ms  output= 747 tokens
  [ 95/512] ttft= 14966.5 ms  latency= 43706.8 ms  output=1024 tokens
  [ 96/512] ttft= 24429.5 ms  latency= 43956.2 ms  output= 715 tokens
  [ 97/512] ttft= 23867.7 ms  latency= 43998.8 ms  output= 720 tokens
  [ 98/512] ttft= 16167.9 ms  latency= 44971.0 ms  output=1024 tokens
  [ 99/512] ttft= 24951.5 ms  latency= 46355.9 ms  output= 800 tokens
  [100/512] ttft= 24726.1 ms  latency= 48162.6 ms  output= 868 tokens
  [101/512] ttft= 24727.7 ms  latency= 48664.8 ms  output= 886 tokens
  [102/512] ttft= 24951.4 ms  latency= 49978.6 ms  output= 934 tokens
  [103/512] ttft= 21590.2 ms  latency= 50189.4 ms  output=1024 tokens
  [104/512] ttft= 21842.4 ms  latency= 50487.1 ms  output=1025 tokens
  [105/512] ttft= 24432.4 ms  latency= 50483.6 ms  output= 953 tokens
  [106/512] ttft= 22157.7 ms  latency= 50772.0 ms  output=1024 tokens
  [107/512] ttft= 24432.1 ms  latency= 51713.8 ms  output= 996 tokens
  [108/512] ttft= 24433.7 ms  latency= 52465.8 ms  output=1024 tokens
  [109/512] ttft= 24133.2 ms  latency= 52485.4 ms  output=1024 tokens
  [110/512] ttft= 24434.2 ms  latency= 52486.6 ms  output=1024 tokens
  [111/512] ttft= 24131.9 ms  latency= 52484.8 ms  output=1024 tokens
  [112/512] ttft= 24133.3 ms  latency= 52485.0 ms  output=1024 tokens
  [113/512] ttft= 24430.7 ms  latency= 52486.0 ms  output=1024 tokens
  [114/512] ttft= 24429.9 ms  latency= 52556.3 ms  output=1023 tokens
  [115/512] ttft= 24727.0 ms  latency= 52557.2 ms  output=1024 tokens
  [116/512] ttft= 24954.7 ms  latency= 52557.3 ms  output=1024 tokens
  [117/512] ttft= 24429.4 ms  latency= 52558.8 ms  output=1024 tokens
  [118/512] ttft= 24431.2 ms  latency= 52559.4 ms  output=1024 tokens
  [119/512] ttft= 24728.5 ms  latency= 52559.4 ms  output=1024 tokens
  [120/512] ttft= 24978.7 ms  latency= 52641.3 ms  output=1024 tokens
  [121/512] ttft= 24724.5 ms  latency= 52643.5 ms  output=1024 tokens
  [122/512] ttft= 24980.7 ms  latency= 52643.6 ms  output=1024 tokens
  [123/512] ttft= 24952.2 ms  latency= 52642.9 ms  output=1024 tokens
  [124/512] ttft= 24951.6 ms  latency= 52642.3 ms  output=1024 tokens
  [125/512] ttft= 24725.1 ms  latency= 52643.0 ms  output=1024 tokens
  [126/512] ttft= 24953.0 ms  latency= 52643.8 ms  output=1024 tokens
  [127/512] ttft= 24953.0 ms  latency= 52644.0 ms  output=1024 tokens
  [128/512] ttft= 24982.0 ms  latency= 52832.2 ms  output=1024 tokens
  [129/512] ttft= 24981.2 ms  latency= 52832.7 ms  output=1024 tokens
  [130/512] ttft= 24977.8 ms  latency= 52831.2 ms  output=1023 tokens
  [131/512] ttft= 24977.6 ms  latency= 52830.6 ms  output=1024 tokens
  [132/512] ttft= 41242.9 ms  latency= 53142.9 ms  output= 417 tokens
  [133/512] ttft= 43669.4 ms  latency= 56149.9 ms  output= 440 tokens
  [134/512] ttft= 33752.2 ms  latency= 56572.1 ms  output= 818 tokens
  [135/512] ttft= 43960.8 ms  latency= 57964.9 ms  output= 500 tokens
  [136/512] ttft= 34202.2 ms  latency= 58957.0 ms  output= 892 tokens
  [137/512] ttft= 52973.6 ms  latency= 59041.6 ms  output= 228 tokens
  [138/512] ttft= 39667.3 ms  latency= 59847.5 ms  output= 720 tokens
  [139/512] ttft= 48739.8 ms  latency= 60882.5 ms  output= 431 tokens
  [140/512] ttft= 36004.6 ms  latency= 61451.9 ms  output= 910 tokens
  [141/512] ttft= 33154.1 ms  latency= 61658.9 ms  output=1024 tokens
  [142/512] ttft= 33855.9 ms  latency= 62447.9 ms  output=1024 tokens
  [143/512] ttft= 52817.8 ms  latency= 62742.0 ms  output= 357 tokens
