[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_14b_baseline/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=512
  [  1/512] ttft=   558.6 ms  latency=  5280.1 ms  output= 245 tokens
  [  2/512] ttft=   902.9 ms  latency=  6462.5 ms  output= 320 tokens
  [  3/512] ttft=  1601.8 ms  latency=  7147.5 ms  output= 360 tokens
  [  4/512] ttft=  1262.8 ms  latency=  7263.9 ms  output= 368 tokens
  [  5/512] ttft=  1602.9 ms  latency=  7474.6 ms  output= 378 tokens
  [  6/512] ttft=  1600.2 ms  latency=  7909.1 ms  output= 405 tokens
  [  7/512] ttft=  1262.2 ms  latency=  8043.3 ms  output= 414 tokens
  [  8/512] ttft=   914.1 ms  latency=  8887.7 ms  output= 464 tokens
  [  9/512] ttft=  1601.5 ms  latency=  9394.7 ms  output= 494 tokens
  [ 10/512] ttft=  1603.6 ms  latency=  9446.6 ms  output= 497 tokens
  [ 11/512] ttft=  1262.5 ms  latency= 10094.3 ms  output= 525 tokens
  [ 12/512] ttft=   227.9 ms  latency= 10216.3 ms  output= 531 tokens
  [ 13/512] ttft=  1601.8 ms  latency= 10403.3 ms  output= 535 tokens
  [ 14/512] ttft=   903.2 ms  latency= 11820.5 ms  output= 588 tokens
  [ 15/512] ttft=  1678.1 ms  latency= 12814.7 ms  output= 623 tokens
  [ 16/512] ttft=   904.8 ms  latency= 13105.2 ms  output= 632 tokens
  [ 17/512] ttft=  1612.6 ms  latency= 13126.9 ms  output= 633 tokens
  [ 18/512] ttft=  1609.8 ms  latency= 14422.4 ms  output= 681 tokens
  [ 19/512] ttft=  1265.6 ms  latency= 15224.3 ms  output= 710 tokens
  [ 20/512] ttft=  1600.5 ms  latency= 15389.2 ms  output= 713 tokens
  [ 21/512] ttft=   568.9 ms  latency= 19540.7 ms  output= 866 tokens
  [ 22/512] ttft=  7176.9 ms  latency= 19687.1 ms  output= 503 tokens
  [ 23/512] ttft=  7518.7 ms  latency= 19759.2 ms  output= 489 tokens
  [ 24/512] ttft=   910.4 ms  latency= 22334.8 ms  output= 964 tokens
  [ 25/512] ttft=   904.0 ms  latency= 22709.4 ms  output= 976 tokens
  [ 26/512] ttft=  8897.2 ms  latency= 22793.1 ms  output= 512 tokens
  [ 27/512] ttft=   226.2 ms  latency= 24007.3 ms  output=1024 tokens
  [ 28/512] ttft=   565.5 ms  latency= 24030.3 ms  output=1024 tokens
  [ 29/512] ttft=   563.7 ms  latency= 24029.8 ms  output=1024 tokens
  [ 30/512] ttft=   566.5 ms  latency= 24032.7 ms  output=1024 tokens
  [ 31/512] ttft=   558.4 ms  latency= 24055.5 ms  output=1024 tokens
  [ 32/512] ttft=  1273.9 ms  latency= 24059.2 ms  output=1025 tokens
  [ 33/512] ttft=   912.2 ms  latency= 24060.5 ms  output=1024 tokens
  [ 34/512] ttft=  1275.5 ms  latency= 24061.5 ms  output=1024 tokens
  [ 35/512] ttft=   917.3 ms  latency= 24066.8 ms  output=1024 tokens
  [ 36/512] ttft=   560.2 ms  latency= 24059.0 ms  output=1024 tokens
  [ 37/512] ttft=   909.6 ms  latency= 24058.5 ms  output=1024 tokens
  [ 38/512] ttft=   561.8 ms  latency= 24061.1 ms  output=1024 tokens
  [ 39/512] ttft=   561.5 ms  latency= 24060.9 ms  output=1024 tokens
  [ 40/512] ttft=   908.3 ms  latency= 24057.5 ms  output=1024 tokens
  [ 41/512] ttft=   904.7 ms  latency= 24100.6 ms  output=1024 tokens
  [ 42/512] ttft=   906.5 ms  latency= 24105.2 ms  output=1024 tokens
  [ 43/512] ttft=  1611.0 ms  latency= 24104.1 ms  output=1024 tokens
  [ 44/512] ttft=  1609.2 ms  latency= 24101.7 ms  output=1024 tokens
  [ 45/512] ttft=  1269.3 ms  latency= 24105.0 ms  output=1024 tokens
  [ 46/512] ttft=  1269.6 ms  latency= 24104.8 ms  output=1024 tokens
  [ 47/512] ttft=  1610.6 ms  latency= 24102.7 ms  output=1025 tokens
  [ 48/512] ttft=  1604.0 ms  latency= 24392.9 ms  output=1023 tokens
  [ 49/512] ttft=  1608.0 ms  latency= 24397.2 ms  output=1024 tokens
  [ 50/512] ttft=  1672.2 ms  latency= 24397.8 ms  output=1024 tokens
  [ 51/512] ttft=  1671.0 ms  latency= 24396.5 ms  output=1024 tokens
  [ 52/512] ttft=  1608.3 ms  latency= 24398.6 ms  output=1024 tokens
  [ 53/512] ttft=  1673.8 ms  latency= 24399.1 ms  output=1024 tokens
  [ 54/512] ttft=  1262.4 ms  latency= 24396.1 ms  output=1024 tokens
  [ 55/512] ttft=  1607.4 ms  latency= 24397.6 ms  output=1024 tokens
  [ 56/512] ttft=  1608.5 ms  latency= 24398.7 ms  output=1024 tokens
  [ 57/512] ttft=  1604.3 ms  latency= 24622.7 ms  output=1024 tokens
  [ 58/512] ttft=  1666.0 ms  latency= 24619.4 ms  output=1024 tokens
  [ 59/512] ttft=  1669.7 ms  latency= 24624.4 ms  output=1024 tokens
  [ 60/512] ttft=  1603.3 ms  latency= 24622.8 ms  output=1024 tokens
  [ 61/512] ttft=  1681.2 ms  latency= 24623.3 ms  output=1024 tokens
  [ 62/512] ttft=  1605.4 ms  latency= 24624.4 ms  output=1017 tokens
  [ 63/512] ttft=  1602.4 ms  latency= 24621.3 ms  output=1024 tokens
  [ 64/512] ttft=  1604.0 ms  latency= 24623.0 ms  output=1024 tokens
  [ 65/512] ttft=  1669.4 ms  latency= 24623.6 ms  output=1024 tokens
  [ 66/512] ttft=  1690.7 ms  latency= 24884.2 ms  output=1024 tokens
  [ 67/512] ttft=  1664.1 ms  latency= 24886.4 ms  output=1024 tokens
  [ 68/512] ttft= 13182.7 ms  latency= 29487.0 ms  output= 562 tokens
  [ 69/512] ttft=  5296.1 ms  latency= 31311.8 ms  output=1024 tokens
  [ 70/512] ttft=  6523.6 ms  latency= 33292.5 ms  output=1024 tokens
  [ 71/512] ttft= 25155.7 ms  latency= 33777.4 ms  output= 335 tokens
  [ 72/512] ttft=  7341.2 ms  latency= 34684.2 ms  output=1024 tokens
  [ 73/512] ttft= 24606.0 ms  latency= 35184.7 ms  output= 389 tokens
  [ 74/512] ttft=  7953.8 ms  latency= 35690.4 ms  output=1024 tokens
  [ 75/512] ttft=  8096.0 ms  latency= 35895.5 ms  output=1024 tokens
  [ 76/512] ttft= 10292.3 ms  latency= 36709.6 ms  output= 941 tokens
  [ 77/512] ttft= 25062.6 ms  latency= 37699.7 ms  output= 481 tokens
  [ 78/512] ttft= 25060.3 ms  latency= 38070.9 ms  output= 493 tokens
  [ 79/512] ttft=  9424.2 ms  latency= 38106.1 ms  output=1024 tokens
  [ 80/512] ttft=  9542.0 ms  latency= 38194.4 ms  output=1024 tokens
  [ 81/512] ttft= 22391.4 ms  latency= 38381.0 ms  output= 565 tokens
  [ 82/512] ttft= 25060.0 ms  latency= 38670.8 ms  output= 512 tokens
  [ 83/512] ttft= 24083.2 ms  latency= 38889.4 ms  output= 527 tokens
  [ 84/512] ttft= 10188.8 ms  latency= 38911.7 ms  output=1024 tokens
  [ 85/512] ttft= 10491.0 ms  latency= 39284.5 ms  output=1024 tokens
  [ 86/512] ttft= 24870.3 ms  latency= 39577.3 ms  output= 548 tokens
  [ 87/512] ttft= 25141.2 ms  latency= 40370.3 ms  output= 576 tokens
  [ 88/512] ttft= 24382.1 ms  latency= 40580.3 ms  output= 586 tokens
  [ 89/512] ttft= 11891.0 ms  latency= 40686.7 ms  output=1024 tokens
  [ 90/512] ttft= 12984.9 ms  latency= 41688.3 ms  output=1024 tokens
  [ 91/512] ttft= 13187.1 ms  latency= 41888.5 ms  output=1024 tokens
  [ 92/512] ttft= 24082.6 ms  latency= 42278.4 ms  output= 648 tokens
  [ 93/512] ttft= 14509.1 ms  latency= 43199.8 ms  output=1024 tokens
  [ 94/512] ttft= 15290.9 ms  latency= 44024.2 ms  output=1024 tokens
  [ 95/512] ttft= 24608.1 ms  latency= 44097.1 ms  output= 713 tokens
  [ 96/512] ttft= 15439.3 ms  latency= 44188.9 ms  output=1024 tokens
  [ 97/512] ttft= 19839.5 ms  latency= 45681.4 ms  output= 920 tokens
  [ 98/512] ttft= 25062.1 ms  latency= 47498.5 ms  output= 834 tokens
  [ 99/512] ttft= 19588.3 ms  latency= 48293.4 ms  output=1024 tokens
  [100/512] ttft= 19750.1 ms  latency= 48409.8 ms  output=1024 tokens
  [101/512] ttft= 24871.2 ms  latency= 48908.8 ms  output= 886 tokens
  [102/512] ttft= 24870.7 ms  latency= 49314.3 ms  output= 901 tokens
  [103/512] ttft= 24872.3 ms  latency= 50319.1 ms  output= 939 tokens
  [104/512] ttft= 25063.1 ms  latency= 51007.3 ms  output= 963 tokens
  [105/512] ttft= 24607.7 ms  latency= 51188.9 ms  output= 971 tokens
  [106/512] ttft= 22853.7 ms  latency= 51386.8 ms  output=1024 tokens
  [107/512] ttft= 22878.6 ms  latency= 51436.8 ms  output=1024 tokens
  [108/512] ttft= 31376.8 ms  latency= 52468.4 ms  output= 769 tokens
  [109/512] ttft= 24033.8 ms  latency= 52587.2 ms  output=1024 tokens
  [110/512] ttft= 24377.0 ms  latency= 52683.5 ms  output=1024 tokens
  [111/512] ttft= 24377.3 ms  latency= 52684.9 ms  output=1024 tokens
  [112/512] ttft= 24609.1 ms  latency= 52684.9 ms  output=1024 tokens
  [113/512] ttft= 24376.2 ms  latency= 52683.0 ms  output=1024 tokens
  [114/512] ttft= 24606.6 ms  latency= 52683.7 ms  output=1023 tokens
  [115/512] ttft= 24379.3 ms  latency= 52685.3 ms  output=1024 tokens
  [116/512] ttft= 24607.9 ms  latency= 52684.7 ms  output=1024 tokens
  [117/512] ttft= 24378.8 ms  latency= 52684.7 ms  output=1024 tokens
  [118/512] ttft= 24871.2 ms  latency= 52702.1 ms  output=1024 tokens
  [119/512] ttft= 25064.2 ms  latency= 52702.4 ms  output=1024 tokens
  [120/512] ttft= 24607.2 ms  latency= 52703.5 ms  output=1023 tokens
  [121/512] ttft= 25063.2 ms  latency= 52917.1 ms  output=1024 tokens
  [122/512] ttft= 25143.8 ms  latency= 52918.6 ms  output=1024 tokens
  [123/512] ttft= 25063.9 ms  latency= 52919.5 ms  output=1024 tokens
  [124/512] ttft= 24870.3 ms  latency= 52919.6 ms  output=1024 tokens
  [125/512] ttft= 25063.9 ms  latency= 52918.5 ms  output=1024 tokens
  [126/512] ttft= 24870.8 ms  latency= 52918.2 ms  output=1024 tokens
  [127/512] ttft= 25064.6 ms  latency= 52919.3 ms  output=1024 tokens
  [128/512] ttft= 25156.6 ms  latency= 52994.9 ms  output=1024 tokens
  [129/512] ttft= 25156.1 ms  latency= 52995.8 ms  output=1024 tokens
  [130/512] ttft= 25157.3 ms  latency= 52997.7 ms  output=1024 tokens
  [131/512] ttft= 25157.8 ms  latency= 52997.5 ms  output=1024 tokens
  [132/512] ttft= 25156.0 ms  latency= 53153.6 ms  output=1024 tokens
  [133/512] ttft= 40604.2 ms  latency= 53969.7 ms  output= 470 tokens
  [134/512] ttft= 44082.2 ms  latency= 54371.3 ms  output= 359 tokens
  [135/512] ttft= 40688.5 ms  latency= 57268.6 ms  output= 591 tokens
  [136/512] ttft= 29575.3 ms  latency= 57678.6 ms  output=1024 tokens
  [137/512] ttft= 42288.1 ms  latency= 57674.3 ms  output= 549 tokens
  [138/512] ttft= 44259.8 ms  latency= 60066.0 ms  output= 565 tokens
  [139/512] ttft= 38964.5 ms  latency= 61408.3 ms  output= 805 tokens
