[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_14b_length_aware/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=   624.9 ms  latency=  5364.2 ms  output= 245 tokens
  [  2/512] ttft=   972.3 ms  latency=  6563.2 ms  output= 320 tokens
  [  3/512] ttft=  1686.7 ms  latency=  7257.7 ms  output= 360 tokens
  [  4/512] ttft=  1321.0 ms  latency=  7375.8 ms  output= 368 tokens
  [  5/512] ttft=  1686.6 ms  latency=  7587.4 ms  output= 378 tokens
  [  6/512] ttft=  1684.6 ms  latency=  8028.1 ms  output= 405 tokens
  [  7/512] ttft=  1320.2 ms  latency=  8165.3 ms  output= 414 tokens
  [  8/512] ttft=  1323.3 ms  latency=  9341.0 ms  output= 484 tokens
  [  9/512] ttft=  1686.1 ms  latency=  9534.8 ms  output= 494 tokens
  [ 10/512] ttft=  1687.0 ms  latency=  9586.4 ms  output= 497 tokens
  [ 11/512] ttft=   983.5 ms  latency=  9823.6 ms  output= 510 tokens
  [ 12/512] ttft=  1319.9 ms  latency= 10106.0 ms  output= 521 tokens
  [ 13/512] ttft=   299.3 ms  latency= 10326.8 ms  output= 531 tokens
  [ 14/512] ttft=  1686.8 ms  latency= 10793.6 ms  output= 544 tokens
  [ 15/512] ttft=   970.4 ms  latency= 11927.5 ms  output= 588 tokens
  [ 16/512] ttft=   972.9 ms  latency= 12931.8 ms  output= 626 tokens
  [ 17/512] ttft=  1704.7 ms  latency= 13093.6 ms  output= 629 tokens
  [ 18/512] ttft=  1696.5 ms  latency= 13511.4 ms  output= 647 tokens
  [ 19/512] ttft=  1694.4 ms  latency= 14602.2 ms  output= 687 tokens
  [ 20/512] ttft=  1684.7 ms  latency= 15393.3 ms  output= 714 tokens
  [ 21/512] ttft=   979.8 ms  latency= 17821.6 ms  output= 801 tokens
  [ 22/512] ttft=   635.9 ms  latency= 18321.1 ms  output= 817 tokens
  [ 23/512] ttft=   298.4 ms  latency= 18726.1 ms  output= 833 tokens
  [ 24/512] ttft=  1690.2 ms  latency= 19003.1 ms  output= 831 tokens
  [ 25/512] ttft=  7285.5 ms  latency= 19519.4 ms  output= 495 tokens
  [ 26/512] ttft=  9361.6 ms  latency= 19919.7 ms  output= 388 tokens
  [ 27/512] ttft=  7631.0 ms  latency= 21021.7 ms  output= 531 tokens
  [ 28/512] ttft=   630.6 ms  latency= 24220.5 ms  output=1024 tokens
  [ 29/512] ttft=   633.4 ms  latency= 24224.2 ms  output=1024 tokens
  [ 30/512] ttft=   634.3 ms  latency= 24225.0 ms  output=1024 tokens
  [ 31/512] ttft=   626.3 ms  latency= 24217.7 ms  output=1024 tokens
  [ 32/512] ttft=   628.5 ms  latency= 24247.1 ms  output=1024 tokens
  [ 33/512] ttft=   624.6 ms  latency= 24243.2 ms  output=1024 tokens
  [ 34/512] ttft=  1331.7 ms  latency= 24247.5 ms  output=1025 tokens
  [ 35/512] ttft=   975.3 ms  latency= 24244.2 ms  output=1024 tokens
  [ 36/512] ttft=   625.6 ms  latency= 24246.1 ms  output=1024 tokens
  [ 37/512] ttft=  1332.7 ms  latency= 24250.5 ms  output=1024 tokens
  [ 38/512] ttft=   628.4 ms  latency= 24249.5 ms  output=1024 tokens
  [ 39/512] ttft=   627.8 ms  latency= 24248.2 ms  output=1024 tokens
  [ 40/512] ttft=   981.3 ms  latency= 24250.8 ms  output=1024 tokens
  [ 41/512] ttft=   984.0 ms  latency= 24253.7 ms  output=1024 tokens
  [ 42/512] ttft=  1696.3 ms  latency= 24311.8 ms  output=1024 tokens
  [ 43/512] ttft=   972.4 ms  latency= 24312.2 ms  output=1024 tokens
  [ 44/512] ttft=   973.5 ms  latency= 24313.5 ms  output=1024 tokens
  [ 45/512] ttft=  1696.2 ms  latency= 24312.0 ms  output=1024 tokens
  [ 46/512] ttft=  1326.8 ms  latency= 24315.4 ms  output=1024 tokens
  [ 47/512] ttft=  1696.4 ms  latency= 24314.4 ms  output=1024 tokens
  [ 48/512] ttft=  1325.8 ms  latency= 24314.8 ms  output=1024 tokens
  [ 49/512] ttft=  1692.9 ms  latency= 24310.3 ms  output=1024 tokens
  [ 50/512] ttft=  1692.1 ms  latency= 24614.4 ms  output=1024 tokens
  [ 51/512] ttft=  1699.5 ms  latency= 24614.3 ms  output=1024 tokens
  [ 52/512] ttft=  1693.1 ms  latency= 24614.4 ms  output=1024 tokens
  [ 53/512] ttft=  1320.6 ms  latency= 24612.5 ms  output=1024 tokens
  [ 54/512] ttft=  1698.2 ms  latency= 24613.7 ms  output=1024 tokens
  [ 55/512] ttft=  1693.1 ms  latency= 24614.4 ms  output=1024 tokens
  [ 56/512] ttft=  1688.7 ms  latency= 24612.8 ms  output=1024 tokens
  [ 57/512] ttft=  1694.0 ms  latency= 24615.7 ms  output=1024 tokens
  [ 58/512] ttft=  1691.6 ms  latency= 24613.0 ms  output=1023 tokens
  [ 59/512] ttft=  1708.3 ms  latency= 24854.8 ms  output=1024 tokens
  [ 60/512] ttft=  1689.5 ms  latency= 24856.4 ms  output=1024 tokens
  [ 61/512] ttft=  1685.5 ms  latency= 24854.2 ms  output=1024 tokens
  [ 62/512] ttft=  1684.6 ms  latency= 24853.1 ms  output=1024 tokens
  [ 63/512] ttft=  1695.2 ms  latency= 24856.9 ms  output=1024 tokens
  [ 64/512] ttft=  1691.5 ms  latency= 24854.2 ms  output=1024 tokens
  [ 65/512] ttft=  1688.4 ms  latency= 24857.2 ms  output=1024 tokens
  [ 66/512] ttft=  1687.6 ms  latency= 24857.1 ms  output=1024 tokens
  [ 67/512] ttft=  1719.3 ms  latency= 25134.8 ms  output=1024 tokens
  [ 68/512] ttft=  9562.2 ms  latency= 26298.7 ms  output= 568 tokens
  [ 69/512] ttft=  5380.2 ms  latency= 31496.0 ms  output=1023 tokens
  [ 70/512] ttft= 10397.6 ms  latency= 33497.5 ms  output= 814 tokens
  [ 71/512] ttft=  6624.3 ms  latency= 33520.8 ms  output=1024 tokens
  [ 72/512] ttft=  7451.4 ms  latency= 34890.4 ms  output=1024 tokens
  [ 73/512] ttft= 24840.0 ms  latency= 35405.6 ms  output= 389 tokens
  [ 74/512] ttft= 19015.7 ms  latency= 35792.3 ms  output= 585 tokens
  [ 75/512] ttft=  8074.0 ms  latency= 35916.6 ms  output=1024 tokens
  [ 76/512] ttft=  8216.6 ms  latency= 36189.7 ms  output=1024 tokens
  [ 77/512] ttft= 25332.7 ms  latency= 36801.2 ms  output= 438 tokens
  [ 78/512] ttft= 24595.7 ms  latency= 36993.7 ms  output= 447 tokens
  [ 79/512] ttft=  9681.8 ms  latency= 38497.1 ms  output=1024 tokens
  [ 80/512] ttft=  9898.2 ms  latency= 38796.4 ms  output=1023 tokens
  [ 81/512] ttft= 25268.3 ms  latency= 38882.4 ms  output= 512 tokens
  [ 82/512] ttft= 25118.4 ms  latency= 39088.6 ms  output= 522 tokens
  [ 83/512] ttft= 10197.3 ms  latency= 39100.5 ms  output=1024 tokens
  [ 84/512] ttft= 25268.6 ms  latency= 39575.4 ms  output= 534 tokens
  [ 85/512] ttft= 10889.9 ms  latency= 39799.3 ms  output=1024 tokens
  [ 86/512] ttft= 24293.1 ms  latency= 40418.7 ms  output= 571 tokens
  [ 87/512] ttft= 11997.7 ms  latency= 40991.5 ms  output=1026 tokens
  [ 88/512] ttft= 13020.8 ms  latency= 41999.3 ms  output=1024 tokens
  [ 89/512] ttft= 13111.0 ms  latency= 42191.3 ms  output=1024 tokens
  [ 90/512] ttft= 24293.9 ms  latency= 42189.8 ms  output= 634 tokens
  [ 91/512] ttft= 13597.3 ms  latency= 42600.5 ms  output=1024 tokens
  [ 92/512] ttft= 25121.8 ms  latency= 43107.2 ms  output= 666 tokens
  [ 93/512] ttft= 25317.4 ms  latency= 43682.1 ms  output= 685 tokens
  [ 94/512] ttft= 14620.0 ms  latency= 43718.9 ms  output=1024 tokens
  [ 95/512] ttft= 15436.7 ms  latency= 44496.6 ms  output=1024 tokens
  [ 96/512] ttft= 24596.4 ms  latency= 45890.3 ms  output= 769 tokens
  [ 97/512] ttft= 17886.6 ms  latency= 46798.8 ms  output=1024 tokens
  [ 98/512] ttft= 18363.2 ms  latency= 47200.6 ms  output=1025 tokens
  [ 99/512] ttft= 24841.5 ms  latency= 47493.2 ms  output= 827 tokens
  [100/512] ttft= 18791.3 ms  latency= 47613.7 ms  output=1024 tokens
  [101/512] ttft= 19621.0 ms  latency= 48486.7 ms  output=1024 tokens
  [102/512] ttft= 20005.0 ms  latency= 48884.8 ms  output=1024 tokens
  [103/512] ttft= 21092.6 ms  latency= 49987.0 ms  output=1024 tokens
  [104/512] ttft= 25268.7 ms  latency= 50476.2 ms  output= 930 tokens
  [105/512] ttft= 24597.0 ms  latency= 52992.2 ms  output=1024 tokens
  [106/512] ttft= 24593.0 ms  latency= 53011.4 ms  output=1023 tokens
  [107/512] ttft= 24842.2 ms  latency= 53013.1 ms  output=1023 tokens
  [108/512] ttft= 24844.1 ms  latency= 53015.6 ms  output=1024 tokens
  [109/512] ttft= 24595.0 ms  latency= 53015.1 ms  output=1024 tokens
  [110/512] ttft= 24840.9 ms  latency= 53014.9 ms  output=1024 tokens
  [111/512] ttft= 24594.2 ms  latency= 53013.7 ms  output=1024 tokens
  [112/512] ttft= 24594.8 ms  latency= 53015.2 ms  output=1024 tokens
  [113/512] ttft= 24596.0 ms  latency= 53014.8 ms  output=1024 tokens
  [114/512] ttft= 25121.9 ms  latency= 53042.4 ms  output=1024 tokens
  [115/512] ttft= 24836.9 ms  latency= 53041.8 ms  output=1024 tokens
  [116/512] ttft= 25120.5 ms  latency= 53042.8 ms  output=1024 tokens
  [117/512] ttft= 25121.2 ms  latency= 53042.8 ms  output=1024 tokens
  [118/512] ttft= 25121.3 ms  latency= 53043.5 ms  output=1024 tokens
  [119/512] ttft= 25271.9 ms  latency= 53042.9 ms  output=1024 tokens
  [120/512] ttft= 25317.7 ms  latency= 53239.5 ms  output=1024 tokens
  [121/512] ttft= 25321.1 ms  latency= 53242.2 ms  output=1023 tokens
  [122/512] ttft= 25271.3 ms  latency= 53242.3 ms  output=1024 tokens
  [123/512] ttft= 25270.7 ms  latency= 53242.2 ms  output=1024 tokens
  [124/512] ttft= 25271.0 ms  latency= 53242.2 ms  output=1024 tokens
  [125/512] ttft= 25120.0 ms  latency= 53241.9 ms  output=1024 tokens
  [126/512] ttft= 25268.6 ms  latency= 53429.7 ms  output=1024 tokens
  [127/512] ttft= 25332.4 ms  latency= 53430.0 ms  output=1024 tokens
  [128/512] ttft= 25332.7 ms  latency= 53429.3 ms  output=1024 tokens
  [129/512] ttft= 25269.3 ms  latency= 53430.5 ms  output=1023 tokens
  [130/512] ttft= 25267.3 ms  latency= 53429.3 ms  output=1024 tokens
  [131/512] ttft= 25330.8 ms  latency= 53552.4 ms  output=1024 tokens
  [132/512] ttft= 41018.2 ms  latency= 54477.1 ms  output= 471 tokens
  [133/512] ttft= 26381.7 ms  latency= 54675.4 ms  output=1024 tokens
  [134/512] ttft= 31544.3 ms  latency= 55401.8 ms  output= 848 tokens
  [135/512] ttft= 43771.7 ms  latency= 55976.7 ms  output= 427 tokens
  [136/512] ttft= 39878.2 ms  latency= 57971.2 ms  output= 641 tokens
  [137/512] ttft= 53535.8 ms  latency= 59368.9 ms  output= 217 tokens
  [138/512] ttft= 42225.2 ms  latency= 59473.8 ms  output= 612 tokens
  [139/512] ttft= 39170.6 ms  latency= 59579.2 ms  output= 726 tokens
  [140/512] ttft= 35838.6 ms  latency= 60498.4 ms  output= 877 tokens
  [141/512] ttft= 47669.2 ms  latency= 61073.3 ms  output= 469 tokens
  [142/512] ttft= 33607.7 ms  latency= 62299.5 ms  output=1024 tokens
  [143/512] ttft= 33590.9 ms  latency= 62373.8 ms  output=1025 tokens
