[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_14b_length_aware_v3/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=   553.7 ms  latency=  5265.9 ms  output= 245 tokens
  [  2/512] ttft=   892.0 ms  latency=  6483.1 ms  output= 322 tokens
  [  3/512] ttft=  1595.4 ms  latency=  7118.3 ms  output= 359 tokens
  [  4/512] ttft=  1257.0 ms  latency=  7138.3 ms  output= 361 tokens
  [  5/512] ttft=  1597.0 ms  latency=  7268.0 ms  output= 366 tokens
  [  6/512] ttft=  1593.7 ms  latency=  7639.1 ms  output= 389 tokens
  [  7/512] ttft=  1257.0 ms  latency=  8309.5 ms  output= 431 tokens
  [  8/512] ttft=   902.9 ms  latency=  9023.0 ms  output= 473 tokens
  [  9/512] ttft=  1595.9 ms  latency=  9269.7 ms  output= 487 tokens
  [ 10/512] ttft=  1595.7 ms  latency=  9436.9 ms  output= 497 tokens
  [ 11/512] ttft=   896.3 ms  latency= 10041.5 ms  output= 526 tokens
  [ 12/512] ttft=   891.2 ms  latency= 12336.7 ms  output= 610 tokens
  [ 13/512] ttft=  1258.4 ms  latency= 12530.2 ms  output= 616 tokens
  [ 14/512] ttft=  1605.2 ms  latency= 13143.6 ms  output= 642 tokens
  [ 15/512] ttft=  1593.6 ms  latency= 13154.9 ms  output= 641 tokens
  [ 16/512] ttft=  1595.2 ms  latency= 13281.2 ms  output= 644 tokens
  [ 17/512] ttft=   893.0 ms  latency= 14538.5 ms  output= 694 tokens
  [ 18/512] ttft=  1602.5 ms  latency= 14536.7 ms  output= 694 tokens
  [ 19/512] ttft=  1260.3 ms  latency= 14660.5 ms  output= 698 tokens
  [ 20/512] ttft=   231.6 ms  latency= 14710.4 ms  output= 701 tokens
  [ 21/512] ttft=  1598.2 ms  latency= 17766.8 ms  output= 806 tokens
  [ 22/512] ttft=  9049.7 ms  latency= 18619.4 ms  output= 367 tokens
  [ 23/512] ttft=  1662.5 ms  latency= 19026.6 ms  output= 856 tokens
  [ 24/512] ttft=   899.0 ms  latency= 19739.9 ms  output= 883 tokens
  [ 25/512] ttft=  7166.3 ms  latency= 20232.3 ms  output= 537 tokens
  [ 26/512] ttft=  7329.5 ms  latency= 21132.7 ms  output= 562 tokens
  [ 27/512] ttft=  9315.5 ms  latency= 21525.9 ms  output= 455 tokens
  [ 28/512] ttft=    89.3 ms  latency= 23645.0 ms  output=1024 tokens
  [ 29/512] ttft=   561.2 ms  latency= 23659.0 ms  output=1024 tokens
  [ 30/512] ttft=   558.3 ms  latency= 23656.9 ms  output=1024 tokens
  [ 31/512] ttft=   561.6 ms  latency= 23660.0 ms  output=1024 tokens
  [ 32/512] ttft=   563.5 ms  latency= 23661.9 ms  output=1024 tokens
  [ 33/512] ttft=   904.7 ms  latency= 23746.6 ms  output=1024 tokens
  [ 34/512] ttft=   897.2 ms  latency= 23740.5 ms  output=1024 tokens
  [ 35/512] ttft=   556.5 ms  latency= 23741.9 ms  output=1024 tokens
  [ 36/512] ttft=  1268.0 ms  latency= 23742.4 ms  output=1026 tokens
  [ 37/512] ttft=   552.7 ms  latency= 23738.6 ms  output=1024 tokens
  [ 38/512] ttft=   900.8 ms  latency= 23743.7 ms  output=1024 tokens
  [ 39/512] ttft=  1269.0 ms  latency= 23744.2 ms  output=1024 tokens
  [ 40/512] ttft=   557.0 ms  latency= 23742.8 ms  output=1024 tokens
  [ 41/512] ttft=   553.6 ms  latency= 23740.0 ms  output=1024 tokens
  [ 42/512] ttft=   904.0 ms  latency= 23746.9 ms  output=1024 tokens
  [ 43/512] ttft=  1602.5 ms  latency= 23756.4 ms  output=1024 tokens
  [ 44/512] ttft=  1264.0 ms  latency= 23759.6 ms  output=1023 tokens
  [ 45/512] ttft=  1262.9 ms  latency= 23759.6 ms  output=1024 tokens
  [ 46/512] ttft=   893.6 ms  latency= 23760.8 ms  output=1024 tokens
  [ 47/512] ttft=  1606.0 ms  latency= 23763.7 ms  output=1024 tokens
  [ 48/512] ttft=  1602.5 ms  latency= 23761.9 ms  output=1024 tokens
  [ 49/512] ttft=   893.3 ms  latency= 23766.6 ms  output=1024 tokens
  [ 50/512] ttft=  1653.9 ms  latency= 23785.0 ms  output=1024 tokens
  [ 51/512] ttft=  1656.7 ms  latency= 23788.2 ms  output=1024 tokens
  [ 52/512] ttft=  1599.8 ms  latency= 23788.5 ms  output=1024 tokens
  [ 53/512] ttft=  1599.4 ms  latency= 23787.1 ms  output=1024 tokens
  [ 54/512] ttft=  1599.3 ms  latency= 23786.5 ms  output=1023 tokens
  [ 55/512] ttft=  1601.6 ms  latency= 23788.7 ms  output=1024 tokens
  [ 56/512] ttft=  1600.8 ms  latency= 23787.6 ms  output=1024 tokens
  [ 57/512] ttft=  1656.4 ms  latency= 23789.3 ms  output=1024 tokens
  [ 58/512] ttft=  1255.9 ms  latency= 23786.8 ms  output=1024 tokens
  [ 59/512] ttft=  1595.4 ms  latency= 23926.4 ms  output=1024 tokens
  [ 60/512] ttft=  1595.5 ms  latency= 23925.8 ms  output=1024 tokens
  [ 61/512] ttft=  1596.1 ms  latency= 23931.1 ms  output=1024 tokens
  [ 62/512] ttft=  1665.3 ms  latency= 23932.0 ms  output=1024 tokens
  [ 63/512] ttft=  1597.7 ms  latency= 23934.5 ms  output=1024 tokens
  [ 64/512] ttft=  1650.0 ms  latency= 23931.2 ms  output=1025 tokens
  [ 65/512] ttft=  1653.4 ms  latency= 23934.9 ms  output=1024 tokens
  [ 66/512] ttft=  1654.9 ms  latency= 23942.1 ms  output=1024 tokens
  [ 67/512] ttft=  1649.5 ms  latency= 24225.1 ms  output=1024 tokens
  [ 68/512] ttft=  1675.3 ms  latency= 24224.9 ms  output=1024 tokens
  [ 69/512] ttft= 14741.1 ms  latency= 27653.2 ms  output= 438 tokens
  [ 70/512] ttft=  7231.3 ms  latency= 28746.0 ms  output= 817 tokens
  [ 71/512] ttft=  5311.2 ms  latency= 31122.1 ms  output=1024 tokens
  [ 72/512] ttft=  6573.8 ms  latency= 33122.3 ms  output=1024 tokens
  [ 73/512] ttft= 24866.7 ms  latency= 33204.5 ms  output= 325 tokens
  [ 74/512] ttft=  7700.0 ms  latency= 34925.4 ms  output=1024 tokens
  [ 75/512] ttft= 24214.3 ms  latency= 35032.2 ms  output= 394 tokens
  [ 76/512] ttft= 23922.7 ms  latency= 35515.1 ms  output= 412 tokens
  [ 77/512] ttft= 24769.0 ms  latency= 35706.2 ms  output= 417 tokens
  [ 78/512] ttft=  8376.8 ms  latency= 36030.2 ms  output=1024 tokens
  [ 79/512] ttft= 19821.9 ms  latency= 36421.8 ms  output= 585 tokens
  [ 80/512] ttft= 24212.6 ms  latency= 37022.6 ms  output= 468 tokens
  [ 81/512] ttft=  9549.4 ms  latency= 37921.6 ms  output=1024 tokens
  [ 82/512] ttft= 24552.0 ms  latency= 38307.8 ms  output= 512 tokens
  [ 83/512] ttft= 23916.7 ms  latency= 38624.8 ms  output= 527 tokens
  [ 84/512] ttft= 10218.8 ms  latency= 38629.8 ms  output=1024 tokens
  [ 85/512] ttft= 24769.6 ms  latency= 38711.6 ms  output= 527 tokens
  [ 86/512] ttft= 24769.2 ms  latency= 39511.0 ms  output= 555 tokens
  [ 87/512] ttft= 12444.4 ms  latency= 40930.8 ms  output=1024 tokens
  [ 88/512] ttft= 12627.0 ms  latency= 41220.1 ms  output=1024 tokens
  [ 89/512] ttft= 18725.9 ms  latency= 41650.5 ms  output= 815 tokens
  [ 90/512] ttft= 13273.2 ms  latency= 41824.5 ms  output=1024 tokens
  [ 91/512] ttft= 13316.0 ms  latency= 41829.1 ms  output=1024 tokens
  [ 92/512] ttft= 13418.6 ms  latency= 41924.6 ms  output=1025 tokens
  [ 93/512] ttft= 14645.9 ms  latency= 43245.5 ms  output=1024 tokens
  [ 94/512] ttft= 14722.4 ms  latency= 43322.6 ms  output=1024 tokens
  [ 95/512] ttft= 14778.6 ms  latency= 43424.7 ms  output=1024 tokens
  [ 96/512] ttft= 24768.7 ms  latency= 43713.0 ms  output= 710 tokens
  [ 97/512] ttft= 24869.3 ms  latency= 43952.5 ms  output= 718 tokens
  [ 98/512] ttft= 24554.9 ms  latency= 44040.9 ms  output= 723 tokens
  [ 99/512] ttft= 24553.7 ms  latency= 46012.3 ms  output= 794 tokens
  [100/512] ttft= 17962.6 ms  latency= 46628.0 ms  output=1024 tokens
  [101/512] ttft= 24768.2 ms  latency= 47005.3 ms  output= 827 tokens
  [102/512] ttft= 19127.2 ms  latency= 47815.8 ms  output=1024 tokens
  [103/512] ttft= 24771.8 ms  latency= 48019.1 ms  output= 867 tokens
  [104/512] ttft= 27809.9 ms  latency= 48110.4 ms  output= 753 tokens
  [105/512] ttft= 20417.6 ms  latency= 49017.3 ms  output=1024 tokens
  [106/512] ttft= 24773.9 ms  latency= 49210.3 ms  output= 908 tokens
  [107/512] ttft= 21234.0 ms  latency= 49915.4 ms  output=1024 tokens
  [108/512] ttft= 21667.4 ms  latency= 50316.9 ms  output=1023 tokens
  [109/512] ttft= 24772.5 ms  latency= 50618.8 ms  output= 960 tokens
  [110/512] ttft= 24771.8 ms  latency= 51020.6 ms  output= 974 tokens
  [111/512] ttft= 23920.3 ms  latency= 52319.5 ms  output=1024 tokens
  [112/512] ttft= 23915.0 ms  latency= 52327.3 ms  output=1024 tokens
  [113/512] ttft= 24216.1 ms  latency= 52327.9 ms  output=1024 tokens
  [114/512] ttft= 24215.2 ms  latency= 52326.5 ms  output=1024 tokens
  [115/512] ttft= 24215.0 ms  latency= 52329.8 ms  output=1024 tokens
  [116/512] ttft= 24555.6 ms  latency= 52344.4 ms  output=1024 tokens
  [117/512] ttft= 24213.0 ms  latency= 52345.8 ms  output=1023 tokens
  [118/512] ttft= 24554.5 ms  latency= 52345.4 ms  output=1024 tokens
  [119/512] ttft= 24214.5 ms  latency= 52348.2 ms  output=1024 tokens
  [120/512] ttft= 24212.8 ms  latency= 52347.7 ms  output=1024 tokens
  [121/512] ttft= 24552.4 ms  latency= 52345.5 ms  output=1024 tokens
  [122/512] ttft= 24213.5 ms  latency= 52347.3 ms  output=1024 tokens
  [123/512] ttft= 24769.6 ms  latency= 52408.2 ms  output=1024 tokens
  [124/512] ttft= 24858.3 ms  latency= 52412.4 ms  output=1024 tokens
  [125/512] ttft= 24856.4 ms  latency= 52411.6 ms  output=1024 tokens
  [126/512] ttft= 24774.9 ms  latency= 52413.2 ms  output=1024 tokens
  [127/512] ttft= 24553.2 ms  latency= 52415.7 ms  output=1024 tokens
  [128/512] ttft= 24551.9 ms  latency= 52414.2 ms  output=1024 tokens
  [129/512] ttft= 24868.2 ms  latency= 52425.0 ms  output=1024 tokens
  [130/512] ttft= 24866.7 ms  latency= 52428.4 ms  output=1024 tokens
  [131/512] ttft= 24868.1 ms  latency= 52430.6 ms  output=1024 tokens
  [132/512] ttft= 24882.0 ms  latency= 52556.4 ms  output=1024 tokens
  [133/512] ttft= 24866.7 ms  latency= 52557.4 ms  output=1024 tokens
  [134/512] ttft= 41306.7 ms  latency= 53005.1 ms  output= 406 tokens
  [135/512] ttft= 38704.8 ms  latency= 55824.0 ms  output= 604 tokens
  [136/512] ttft= 52896.9 ms  latency= 55993.0 ms  output= 110 tokens
  [137/512] ttft= 43326.2 ms  latency= 56002.4 ms  output= 440 tokens
  [138/512] ttft= 28911.2 ms  latency= 57228.8 ms  output=1024 tokens
  [139/512] ttft= 31206.8 ms  latency= 59709.3 ms  output=1025 tokens
  [140/512] ttft= 49998.2 ms  latency= 61220.4 ms  output= 391 tokens
  [141/512] ttft= 43502.3 ms  latency= 61506.0 ms  output= 634 tokens
